state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	17	1332	1c1c3065cf3987592928a0050f06bc3d03470cbe58c9269b50f8d23341f8bc33	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-coverage-extra-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	688	22228	3cdd0cbcd954a19662515854d1b04d7ed7456c5c0ec2cfc847d2e7fa7a58fa33	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	24	3043	06eb2acf483cfac6d3e261c5221e59f192bfd4a62ad28507459683be2e317e08	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1453	47171	5b579584058412ccf4b1f1fe865b0ecbf3fa5d752c7aec0aaec9a89c06005d6f	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	38	6447	80229642b154e49b6999e2a8f77737d34de3350c5de598457f5e37161916351c	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	294	9475	32ed6d9dc0722b5a3f785735a0c08c24bc6295deacc0466fd620919f9740284c	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	16	1135	834d25d05b349196df23a5bb770a1cde51299b3b03d53fc68583d5b821856106	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	248	8046	c08aa1d52948d76844bfb9933f2fa9dde595460ac8e7329a7974bb9b7a05a2b8	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	15	909	ba5513ac1c7426032d402b88d6cb2ee880375850932dc01b9993343b1893b370	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	663	22646	5c44cb6652362d9cff411b6c5d2f5fca6ca0717174f4347f8c338fa108d8d136	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1197	7d9e105a566d4e9f70c3b543d2a347e0ec4ce71f3d83f22d591e378e2b519d65	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	657	22526	aba5f3abed72db09612748081a036cdb1c5f8a1e93cc506906050feb836c93fb	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1221	f74ba199cdc1a38b026281e4182a5e5ba9ff5c22f0f54578c2e92373c32c00a6	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	671	23281	b013e78a5f8b4a35e26dcacc6d8dfcf459e18259aa5bf0961d70716e0094e990	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1255	47b145545125ec5ba6e2525ea3e921a111e810d60836045445e8fa9205ada7a4	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	207	6580	3ce086fa269566b4f48d698e75a686dac4d278c3fda628c75f224b4433760891	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	15	901	2e4b904900d97a0583b81cee3d44bf509af5776ff5e6d1354524a29077f64488	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	444	15198	5a0ade9813379ac736ad5effef08446081d2f6268110b4276e2814816c25b63c	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-bytecode-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	1046	6a268e81da69d7645bf4464774ed29e593f4e3f40fada6d6472bb6576ba2db7d	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-bytecode-07-selected.md
untracked	raw-performance-evidence	archive-raw	512	17177	5b46736fc7f92d634a0b74b8e48b83f331f3d023d359ca1dd0640bbec6503a93	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1078	3939b5f66dfeadec1e8ffd407301467d621c18887e2f4257dcff58a3488c1344	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	347	11629	f324a1cb05253ac90fa2e59a1360a8d9f648c544fd35d97897cc0e89e6ec5ac7	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	924	8b3d84d9aa2b5f43ef2652be2b6940156e8da93c6e902929dbb680201d418179	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17358	818df6155f9c1783d74dc49db29c3073c4161db1ae086464f996af277d9bbe42	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1061	5fd5b8e3232ba9b79d4745c86cc732a09c6d261e96ba6d541ac10104991d085a	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	512	17190	ec038a28f3757ec93baa1d2acaa829a8949b82a53e57620c7a4c4af374d2f760	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1085	67b314471e46c6934c4602431c77f11aa4551646906945170342b9576b3f2dfe	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	526	17919	aaad6f5fd3dd9dafddb75bb63ea3289b65739dc78e71e854b41f015ddd1a5c58	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1114	62582a9b45e2f5df96828db02012318c7daaf0148ae0965b0b17c3a29c817e8c	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	355	11910	81f9fbbc1055003e44bc348af1e41e160489d6771f7e7c4e5c9df47b58cca5d6	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	15	926	7637a54ff864e06e0e280dfbb3d470bff7e969c0322e3006462f2b89f63f4554	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	347	11627	4b45a0fb050648c7240fee22f3faaf832e0179b1412ef7e075f1a0e55aef1ce1	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-compiled-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	926	1347fd89b5fa8962fb99a91a9f7f84e952c07d70461cf574e90db9ed5c57df0d	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-compiled-07-selected.md
untracked	raw-performance-evidence	archive-raw	952	30736	e85c3e20f4fa1593c84d9943ac18d22663b3ec1bcdaa751c73e96b6595b5f7b4	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	29	4249	4e8fcc560a04a5939d104717d90cf26268c6581c508e0d282c683639410b0a56	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1241	40366	14094415397e73f8801ddd9b2fff30c0fc8e09e04567839a50ddfcfc52d92ba9	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5943	d7e7ecf3695f28ed1839abf5ab6934256d9e9f84dd73751a5c91a7dea14b0afb	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	447	13596	e027a09aef0f3763bfe6a69c7ec671ba9abe0bfc96e8006a68c2d42af6435b04	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	26	3274	530c1d0c4e056e9db621f585402805f597b0c3a74cc7ef399e529dad8476382e	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-generality-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	88	122499	adc5d8014029fed86cb1fe1cd6f3d837ce81c9b91662154cf19a832c90f4d8e5	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-refresh.json
untracked	supporting-performance-report	archive-supporting	135	13823	94b4ff601c39284149d83c3146953e8299786f67c0d2d1a56a7e6a0049826ebe	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	8c918dff5ca148a5ef9e7e139807b3a3a7986779ce2903dd4b4387b50fa26d5f	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	663	22937	52a658d9aadfeeb08998bf02b09baae391a902d34b946672d7f533e3cee7f7ee	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-async-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1245	0d5247390eb5340e26001fba4b1b01829584fe4baf9eadf8fe5d00bb54bdc097	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	655	22638	218a1065d3dc6eae03503d1e53186ab063466221cad6a868709e964211bd751c	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1249	3a32f30ba8961ddd01fa0d586b6405afe0a0fa7f46330bef09dd3160efe873a6	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-async-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17652	41ac79b476a06cf3dc6424533024317147a33ca7657f9923338c9b7ad5d1b907	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-async-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1112	f833c0206d82d4ca17dade4005a110a005ff8ab6ec190da090910b6c23402f2b	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-async-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	510	17368	8c637d9f24a5adfa9df0ffe3afaf20aee841ae08afd6a8166aa3f901ce3196c0	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-async-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1117	5445ae72374e5509fc32cae6861d87b9f8d31108e0fc04375bce4fd478bc5cf7	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-async-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	324	10451	2e7ce4210f237e84813e29e2afc4712d249953a192226c8d8a4c9a4a7f48bc65	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1570	3a8fd43fc66c8eee14e7383691bfcb949ef5d1d89ba8cd359e4504842ab6e28e	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	683	22104	c64e1da4afbbb766d923d89fc2cb308e5f4a1450d433ad1a83a7599cd3fe4b19	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	24	3207	13ff424b7de0c5df17ea8f43a0c7ff160113177522edabb149508a3aa783c40a	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	663	22886	31043fdec17defcd6dc7e380614971ba1464a88d97ea896c5429f62ebcc29650	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1255	608e6b2ba33d6c7f553aed6e1abf11edfab5c20be425e70f7c331d608907d952	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	679	23522	0dacb1ac339f5ff3dce6a7bdf54b40266c85245b22af21ffb5b2b1ba31b26feb	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1259	4105dbbb97b5792ecf2cfce57911e1e8dcc64654a25d1b27822017ee1c6a0c4a	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	671	23257	0de22f15e2767f4112c9f368b25412cbe219c14e4cb394b6f589e515afa80fc5	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1271	4f43fb97f4658e2922c336a3c8dbe1e5c571f5af894ccdeeea0af6a1b2afbbf9	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	866	30140	c7c48e12c726784c0af63f9f09d3c41c713c6b1f6b638d67c196b3f58d828021	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	17	1489	6de45f068cbb92d4e20e576f588c9702944c9b4ad713c4786d356a6490fd4304	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	518	17532	bc4cfdc0f9c11fe6666496e78b1a42e4a21b248a34f020d830c7d2ac3a0b1865	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1116	17c532e825ac68af82b7074b806bef89cd52e0b4c3aa6d5ce2e6d14ed069f064	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	534	18188	1240f2e36f3cc901d0dcd7e9d984260e88b277172f0e0bf5909ba55b6c29791f	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1120	4b41cf84a36365b79dad909419d473dbfa16da65ecffafac93e81a6e98d3c6f1	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	526	17893	52b4801a21dcd1846274ac96eaf766d8ef50aae007cc366fc59b8e8b6d15716b	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1130	d249da1a663db13be32f5308e49c935f85068d778353993a8ecd39e7db0569fd	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	673	23000	593150a0b88c6e53732c6576a990958a9c6ecf616b969766e765e5aa3f89e4b5	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	17	1332	6c223d206c71671bbd63f28a3140a7824c81491ed4d1ae4e401d0dc1fb7d263b	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	688	22227	3a2e30b4dd60d975690f3ea85980caa870dbec4a34850fbbb12a44e466a1bc5f	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	24	3043	1d8ccacb3510b4ab6ddf65dee73e276d8d0e3822070a07d16bbf553add7f745b	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1453	47155	d11da825264e8320dba2dfe637d5509a706db0952038ca70d6a049052738cb81	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	38	6447	7b1211ce66e037dc0fd34b4e2199a66fbc3127e0f08125427b0453acabb7b7c2	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	294	9471	1669760a2a7f121807105b5f611ed3d861195155bbbff65cec1e3d3436817a0c	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	16	1135	ef4fd0e18b6fe4723529ba903f07ffbe8a0efb81ff881bf61f8773f661346cfb	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	248	8047	6999e6f7cb574740751a9b8c51e4c26bdd4b45be965bbdda9681720d444eab95	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	15	909	eaffc7eda9de44f81474dc0883a7627383d1af2d7289b2834d718123e05bb2ca	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	663	22661	17413f326aa28e6131f9e3b902fa2b3cf3a41549c185e61d879d10aa1ba3614b	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1197	efb7c73f8316d84dcf8ea7ea36be461314586c0fa74caff614be14f2f766ada7	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	657	22538	e14e2dd57e9671568822259f53f2a83bf06e196357bb8ef625609295a02b0ba9	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1223	7b0a857489ec68e358dd5e36e7cce49b97bf5dddca16e853d292a3d3da431fbd	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	671	23284	ef5b1251fd4dd9a825d48fbc156671ac74f18f12a78c503bd82c8fcc877f7318	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-05-replacement.json
untracked	supporting-performance-report	archive-supporting	16	1255	b3dc13af26794d96414028ee158b84cad5ebe40d9446ad89def068c59299d03d	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-05-replacement.md
untracked	raw-performance-evidence	archive-raw	671	23227	0b9ba2bcb709ddd85a7f92fcef3d767f87c1846a9003d2d25dff52166f05e434	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1269	986251c3e84081d5f24a8e0beb70e5fafbcab752fcb6fa7bac55508b2bd0bbc5	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	207	6580	0c440c9f87f174d8c74cc8acbbcfb92c18685e0c931a645b6cd876575fb66ab7	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	15	901	f9443c4833ff1c1531f880f7194322db5bcab91fe2c542cd98e1dd06ac1d1b5d	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	444	15197	b6beafbcd473f829a17d9192b0c2fbb654286669730620dda4d38cd609df5064	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	1048	79d0f4695006e9639b07ef4bcd44237666b7537880b57e8fbdbd8bf9d4c435a0	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-bytecode-07-selected.md
untracked	raw-performance-evidence	archive-raw	512	17177	38b6cbb4075fcd941a1e3300ae3256d77838cc766377f23474f9916317affa4e	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1078	936ab0c0fd42375930d3eb24b2cb3e3c6e67b4ceff9a69e6d7c0f19f37bae63c	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	347	11632	484de870848ee678c8c563186608d833bbda804eb1d8a799e3eff2aab138ce35	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	924	cfdf37b92f3f771dfbcbb1b19b1828a0445c46b97159c71a1aa4932a9c04abe7	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17353	4004a91d2f1c32a5940ba5384ad70782918bfd0817f9006f82ca93de7b6b29bc	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1061	a4ede1f12c3ad504d1d68d8d9e418ba7ec147274ff2c146da263953b69f657b3	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	512	17186	fdd5b91707d8f29bb84721306dcfa87c11b33250c302e486314e31ca1d1cc129	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1085	9517443433ecb9dfe1f060a53126534e47cd01522a99aaa37bb142e560cee647	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	526	17921	3445125fa04187f01187cc415492ea0002b5cec105fb7760fe827c07a12069d4	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1114	84d1c3b5a26f81cf490dbebdb4b0d2caea055a43bb03f41958f74444b9ac62e2	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	355	11909	3504058b635dc2e01a805347a6ea44409e300194a2fc8ac34916ea2902ba49f9	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	15	926	cc4210f8765719c01a7665ba55c6b9eb7d99589a8c00e0c0397678d68fa841e1	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	347	11612	343868085329631af71a4196533b479575d18c7c85bc2b7dde1d19da1f2137f1	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-compiled-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	927	2cc747adc0d92ce577ed8bdf9635bef1d3ec713f67454e2fc00cd0c7fb15881d	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-compiled-07-selected.md
untracked	raw-performance-evidence	archive-raw	952	30730	c699b16abb5b6155dd16bf6959cb799766c3d0c9626b0c52e96d95e43d3cf4c9	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	29	4249	a3ca21923e78116c13ac0b764839e01d4fa9df12911210d05a248a475d1e422d	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1241	40374	16f3fb493e16dcd53a1c353bc2f9e6f1fc7ffe71b7cfb02cbac6f35de537ffe1	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5944	a174d1669db64101a22a126f69c27cbcbe20deca53c899801644dc6bc6986018	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	447	13596	b80f345688cacff8beb6d58499f5e31ab365ada6cded48300a9d5979bc1d081c	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	26	3274	1b202f6affe043d228e9b0a0863f53f948ce5b3a27902acac4cf813eaf1469d8	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-generality-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	88	122497	234ddbf56b0749dc4c92a8990ea0c00a223ec3e2d6d505465c7a6fdf004407ef	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-reconciled-refresh.json
untracked	supporting-performance-report	archive-supporting	135	13834	08690e7e077a1edafd24f041f63e18626922435023b7f7048de75dca4646fe4d	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-reconciled-refresh.md
untracked	raw-performance-evidence	archive-raw	88	122510	c56a4c86d9583a24c29869df241ceeb965d46b5bbd53774aca1f480311fca7bd	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-refresh.json
untracked	supporting-performance-report	archive-supporting	135	13853	4c1b842cb004d7c7f2f90957086c3047cea5f48c698358af85a0bc1c8bd1c696	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	8c918dff5ca148a5ef9e7e139807b3a3a7986779ce2903dd4b4387b50fa26d5f	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-b-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	6525	187416	b32ef6fc560dbe59c8b70df8cf1ef7ff9b3e9eaeda8cc0c31b1e7ab57f33b816	v12/docs/perf-baselines/2026-07-20-hash-index-two-cohort-variance.json
untracked	supporting-performance-report	archive-supporting	82	18931	786375dcfaf1e7c5c19dbb5ae612e4de28e2498a62ff9ab8104436deeb6857d8	v12/docs/perf-baselines/2026-07-20-hash-index-two-cohort-variance.md
untracked	raw-performance-evidence	archive-raw	64	1988	1e9baadaa33d44c865bc7047e7fe932d6e0c1142c13dfc26d6a11f7e30d2290a	v12/docs/perf-baselines/2026-07-20-inventory-reconciliation-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	540	19edb98f86bc5771765a6ec00e71b0eb60892cc3592b2ac8e1a931ac1b3236b4	v12/docs/perf-baselines/2026-07-20-inventory-reconciliation-go-reference.md
untracked	raw-performance-evidence	archive-raw	133	4253	1ed3ee528ba290481ebd33c8e21e16239bf3567577fcf78a290cfdc62c4efed4	v12/docs/perf-baselines/2026-07-20-inventory-reconciliation-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	937	405dd295d8f2d9d62fc40738c431802ebc8e4f2d167fb6a09d10d8c20d05a894	v12/docs/perf-baselines/2026-07-20-inventory-reconciliation-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	397	13728	745ce0371c8e30a85e983a1068a30103eb653d703925396c87ad49558fe1a6a5	v12/docs/perf-baselines/2026-07-20-inventory-reconciliation-scorecard.json
untracked	supporting-performance-report	archive-supporting	16	1267	d7d01e53289e144773295f43db600391a83b6540d28a9fcafb07cf0e4e6dadb8	v12/docs/perf-baselines/2026-07-20-inventory-reconciliation-scorecard.md
