state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	16	1122	9066123ca32e4445edd606a504b0e6dbdb9ed5da60c23a48f7413ccd292e7507	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	534	18204	ee6cfd38475031e78f2ca47d53fdc8374164fcb60820a1364950a6b2115a0b48	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1127	4d5305e7562ce0ecc701331a8b4837544c043af9899b11f11041e65636862ffa	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	526	17924	c9e69c7a1b4232d1c4cbc64b0a700055fe4554b3fd4eacca884db15dffabf4ec	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1137	66be58eb64c75c5b8e2977a63848bb5982e6106edd6e663520dd4a13fbd52fca	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	347	11736	dafe4dc72f1fae12c4eb3a043dd935504e672a8fdda0978c6238033579bbc4e3	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	15	965	c963691bd17f1b5366825e27e25e9c1bd644f3185a754c1bd9e19732034fde99	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	584	18830	b8ee46a2983b4bf5821191f028b94e294e9272befb8973abce4c95b3ca6baa23	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	22	2613	cd5f417a7b28ce69cd67dc2ace9c095015136920a03b4e31eb4cc3d876d6031a	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1123	36365	217b271312372e6da27bb82cc2aa651cd0b4a5538070b7ea94712f12d3af47ce	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	32	5040	2b19b893ef95aa2b58da2cc0a475d8a77138c6a0295e6e2339762954b1fca141	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	85	2633	a86115fdd2f986ee0fa4e5115b383e7521407e9550368dcbfc07c22c9cdb3ec4	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	14	926	f280af37e033b180ad240655a6158e1f581f21661814a91a0e925780137f3b00	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	428	14462	744fbf45c801c6dd09f91b107ecc4fdc740bc87287c2b97cbe4bcad89a7e22a9	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	15	1046	5c6a7877a68de1cc6b3b32e4e6732ba2b70eff86044c4e09f8a29ef17bda57a9	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	86	2574	d6ebb358f037e1a33d24b026e6ddd9ecd203a5ac02987ecaa280a706e4d847dd	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	14	798	09690650269985ee283409240e813ed261e614703b33f9ad9327cc330e92176f	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	248	8055	75f9bbd0b667308c7e62526576c05535ec99e6d3a30a510c13d191806eee5985	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	15	916	f690915561c132b5c226d89f1fa357216d07ac464b1f84b7320cfee4f018e975	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	663	22666	58e104cec96fca7fffd69c6cd505bb5af106bbf1977c3d22422beb746b110ac3	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1204	3847d1b81112326d00b367ecb2ab8433b76075c6be5b56a6298e3abd361a4a14	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	657	22544	51af28f94eae0c2b1241bd903b75b480f87c5cc5729944e247f800dac66410b0	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1229	0f670fa0ccb4a0161fe8b572aa9a4034a6cac2cf8ce4f61f01f2b5d9d6e87456	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	460	15947	9c0c03c0222db67c983e8d153d5371d0d1024a0cfd721bc2c238bc69fe3c2450	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	15	1074	73ea77064935f35e1d6fe7a7cb679991241de557490f6ce336d87067dd519274	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	207	6588	65c125c6574432ba4123e01644d55558560f6932e95b2b195d127cc33da1fddb	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	15	908	a000ee3b958a86087ebea907acb697cd9fcc231d261b93c69d05a574b1a039c1	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	444	15209	45fc5fd03d913ad47ca8abfa9ade9af9651e2463ea559e321757ac8d1af33bf8	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	1053	71f30ccf019807a0b2577388ec64a3bd7fd50f6d42be5ec1bf866b59a7c66e58	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-bytecode-07-selected.md
untracked	raw-performance-evidence	archive-raw	512	17186	ca1a7f60ec57eab9e1ce1cd248e84ff92cf033b47e4135ba425cdd0479e17155	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1085	88bfe417ff2b3b747654cd166a28ea5010b77ee8412057fd6fe62fdc701175cf	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	347	11642	439738e16b994ed211e5f5026411f1dd0e4913cef5ede488f27666cdb5dee0f1	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	932	589347365288504aee68a62354e78f94a9204c3827b9003afe2c39566feb48ea	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17363	9095a7fec7eeae158aa326f87761fa6173296cf47439aa094eac5069fa0ced0a	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1068	313aae1635d738c69a946be5b48939c366acb6df2cf5568b5910676c2a87855a	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	512	17197	e71af6f4552c4488fbd4ea3befce3f459e50f83f26e919a54d0c577fe998447f	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1092	38abb57eec567185d175bb4addc7d5ff869613f961162a1387629699120d21bd	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	363	12348	a192a41cbcdbe3d766d7f7124637c09c7ae0552b608a166ea08499e3dee97c93	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	15	950	7aba6c2d29194a14f9564a98ce898e6bd6042e8509280e9cb13598f2385c68b6	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	355	11921	2213a4a3779e3662e618325c61776fd6ed09a67b56a65b1072a8758b3620ee23	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	15	933	59bcade90103d98016ae4fb6ae14e41446479d1ab38fe0b0f7d88ac738e4f432	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	347	11640	4fc2d2923bc18ea18313f2f57e4096e12242ec952bd910962759bf3f8d79fa73	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-compiled-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	934	f8025c5ef020145a464f0e05e7fc9b8916fbc187caff31e3513effffbe3da016	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-compiled-07-selected.md
untracked	raw-performance-evidence	archive-raw	900	29050	73e164f5a32e52d2a9642196ba2f17b90a727e0818b7d00ed5910b9302c0c16f	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	28	4042	6a1e78e507245099d0f4d70d5db6c45e1228599519fea8c5d2187654a8b9a01e	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1333	43248	1ea80687f8967a04a739a8e9e92efcd28c9bdeecd525be43eed3c328cfcf93cc	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	36	6377	1309dd6596d2ffa67365f8e983b1b7d4d4af6db48254b9174fbd9f42bbffd56f	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	325	9850	f3c310a17286e544e311cc1428f7a980951380d6aa9d841ee5dff4302a3c848b	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	22	2450	053e7146257de643eb5250ddd645b2954ad32174921cebbcb33e61e150804a0e	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-generality-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	82	114286	85ec3b7048fad5aa2b7d4b89f00552893af72fc16b8e431dafdebd24f98d9937	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-refresh.json
untracked	supporting-performance-report	archive-supporting	131	13569	fce664cfc8c30fed7fc8aa51a420045d5a5ef985eafa45e4a812058734479244	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	ba011b39ed060c10c50d7fb962bf6bc3b32cc07504490a89061299ae9d154662	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	82	114280	3ad86d129bf7ad1bb15bb6e9a8742196d3d58e34e5bff070c1a0c31228ca2b5e	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-strict-refresh.json
untracked	supporting-performance-report	archive-supporting	131	13587	d23553fe4492f6e252f8f1c54d938ed4289ce1d355bf16e40d434303681f36a9	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-strict-refresh.md
untracked	raw-performance-evidence	archive-raw	5947	172094	9c69be6d2e0e4afe5e26a76afa2011d338812ead9dd8ba9a4577b6e8c147631d	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-variance.json
untracked	supporting-performance-report	archive-supporting	76	17324	26817ed5a2893b7e6056bac40b8f864273e0ae5000bc0e5177bb3dcb16f8d995	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-variance.md
untracked	governing-decision-record	reviewed-governing	99	5013	5353b7f0de9c57cb60128017f1a98f03e5c2974a7070a722fa3023cbac0f3062	v12/docs/perf-baselines/2026-07-17-mode-aware-two-cohort-scorecard.md
untracked	supporting-performance-report	archive-supporting	101	5012	15ea0ef3e8918b926ded0c96f78ed28d1e77c42b8798662b44bc3ccbdc85b68b	v12/docs/perf-baselines/2026-07-17-packed-eager-raw-i32-cache-feasibility.md
untracked	raw-performance-evidence	archive-raw	946	33243	be50bc6455140fa2e4dc014757dde90fe994e335d492bcb736c7b250856e84aa	v12/docs/perf-baselines/2026-07-17-preserved-compiled-four-app-cohorts.json
untracked	supporting-performance-report	archive-supporting	12	576	96308d497838f16c0afe51f07bdb71a4590f602d57728fe79b6c2b785d40d88b	v12/docs/perf-baselines/2026-07-17-preserved-compiled-four-app-cohorts.md
untracked	raw-performance-evidence	archive-raw	220	7024	62b79e0f0ec6e3624a18a418e42e2845720b2652d1572bc50823f4c001fd952b	v12/docs/perf-baselines/2026-07-17-preserved-compiled-four-app-go-reference.json
untracked	supporting-performance-report	archive-supporting	15	1158	6f62106420162282688570994c4cb69a476bd0d010310a95e622a8418e24d7d1	v12/docs/perf-baselines/2026-07-17-preserved-compiled-four-app-go-reference.md
untracked	supporting-performance-report	archive-supporting	145	7807	38103974d6a366f9d8b65ec04faf8a55eb277ffbd327e7a1c3c7da658bd03113	v12/docs/perf-baselines/2026-07-17-preserved-compiled-text-map-profile-gate.md
untracked	supporting-performance-report	archive-supporting	106	5853	965fc90f7ded3015226a3527f591f793b68e1b74fbcd321ac8732dd0a1252213	v12/docs/perf-baselines/2026-07-17-preserved-compiled-timing-reconciliation.md
untracked	raw-performance-evidence	archive-raw	722	25315	5bd854ca964d2702b4064135b41530053b5628a60813f943730aef2c48795b67	v12/docs/perf-baselines/2026-07-17-preserved-text-map-cohorts.json
untracked	supporting-performance-report	archive-supporting	11	501	d50640a7b776a1e326753ecd2b41902e4af3efd9c102edaa0bd5ee14e86333c3	v12/docs/perf-baselines/2026-07-17-preserved-text-map-cohorts.md
untracked	raw-performance-evidence	archive-raw	317	9710	7ca83ac856553e8ac1ddb7f1fa7cc69354e3995a9e1cbbdc2c6d2e46b0cc93f2	v12/docs/perf-baselines/2026-07-17-preserved-text-map-document-audit-extended.json
untracked	raw-performance-evidence	archive-raw	168	5335	6f26e05fa761d3047d770110cd7c09c7e111893fda8e6d8a7722d5f473750898	v12/docs/perf-baselines/2026-07-17-preserved-text-map-go-reference.json
untracked	supporting-performance-report	archive-supporting	14	944	c2bc06e6665b24aa7d2ef184ba1ede2a0d5337444ddf4457deb3ff3c127be96d	v12/docs/perf-baselines/2026-07-17-preserved-text-map-go-reference.md
untracked	supporting-performance-report	archive-supporting	101	5141	43115ab038c5d58102435d7b66b034ed128945eb5efde2fd8cee154129062c7c	v12/docs/perf-baselines/2026-07-17-raw-i32-cache-call-site-attribution-gate.md
untracked	supporting-performance-report	archive-supporting	110	5812	8490cdca48128107a5bbf92ee73e115ac49d7d69291bd7205b5135f192760aa2	v12/docs/perf-baselines/2026-07-17-raw-i32-cache-distribution-gate.md
untracked	supporting-performance-report	archive-supporting	152	7773	7b8ccc6de6a2d2d77b7f59d531566e56be3a7e9bd666f29e8190431316cfab6c	v12/docs/perf-baselines/2026-07-17-raw-integer-stack-producer-gate.md
untracked	raw-performance-evidence	archive-raw	459	12972	c7afc3096a7888a98350991ebbd408e64c9083ffd728d604c26a5194a58cc3b1	v12/docs/perf-baselines/2026-07-17-regex-carrier-scorecard-bytecode-variance.json
untracked	supporting-performance-report	archive-supporting	17	2061	64c8ce46b75623e15903a3f1a5ec1f8697550c36efd0a17f16cf6e4c9b35ce6d	v12/docs/perf-baselines/2026-07-17-regex-carrier-scorecard-bytecode-variance.md
untracked	raw-performance-evidence	archive-raw	671	23253	977a2434077e60811597037c9a55d0592496030a7b8eaee9209544aaecdadd3d	v12/docs/perf-baselines/2026-07-17-regex-carrier-scorecard-bytecode.json
untracked	supporting-performance-report	archive-supporting	16	1252	bb9e0d7c97c8a97004b313f9a50f0ccffc3c98d3394767898164177307b2ca01	v12/docs/perf-baselines/2026-07-17-regex-carrier-scorecard-bytecode.md
untracked	raw-performance-evidence	archive-raw	318	8549	a87587e519ca9322fc4e076a9ea345ee0e7fe5a6c9d93896526803e4dfc2862c	v12/docs/perf-baselines/2026-07-17-regex-carrier-scorecard-compiled-variance.json
untracked	supporting-performance-report	archive-supporting	17	1670	4f77a93e8def7a7901bac50d60a2dfe40b493bb32e53e20c362a6fffe26ee0e8	v12/docs/perf-baselines/2026-07-17-regex-carrier-scorecard-compiled-variance.md
untracked	raw-performance-evidence	archive-raw	526	17913	160a6898c5f9e0d8873d003ba2a229f4b7e502a764f3409f5ee332054e34609b	v12/docs/perf-baselines/2026-07-17-regex-carrier-scorecard-compiled.json
untracked	supporting-performance-report	archive-supporting	16	1120	a6cebc6aa18f5a666bc1e072927ce3ae6d603de6bf559a92df8e777de263c12d	v12/docs/perf-baselines/2026-07-17-regex-carrier-scorecard-compiled.md
untracked	raw-performance-evidence	archive-raw	168	5352	d2d24029a5b01ff5f2f3c8f754908e456951121fe06659421e260bcc4e30c62a	v12/docs/perf-baselines/2026-07-17-regex-carrier-scorecard-go-reference.json
untracked	supporting-performance-report	archive-supporting	14	952	e0c17796a2dec553007560b68c2a8606a0221a697db1e913ec4a7c5225133a22	v12/docs/perf-baselines/2026-07-17-regex-carrier-scorecard-go-reference.md
untracked	raw-performance-evidence	archive-raw	353	11382	76a245f3311f9418342051bcce68543d3d958d24147d4df14dc537d353eb6759	v12/docs/perf-baselines/2026-07-17-regex-carrier-scorecard-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	18	1844	b3aeffadcb3495d465cc18192c7fa193583354b937cb53aa71c81d17cde30376	v12/docs/perf-baselines/2026-07-17-regex-carrier-scorecard-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	8	272	2f735b0b727ad688f0e32ed7647b97151a46c8833ac09983842464f3e76101f0	v12/docs/perf-baselines/2026-07-17-regex-carrier-scorecard-stdlib-source-state.json
untracked	supporting-performance-report	archive-supporting	95	4745	b310f7417a44008984e6e76e13e1763697797ddfb234b75f2089a828dd2f33b4	v12/docs/perf-baselines/2026-07-17-regex-carrier-targeted-scorecard-refresh.md
untracked	raw-performance-evidence	archive-raw	19	11450	6770384561a248738c391051c9cdf828b73e5f4304e331ad718a093f33b37796	v12/docs/perf-baselines/2026-07-17-regex-carrier-targeted-scorecard.json
untracked	supporting-performance-report	archive-supporting	42	2994	d47c2b6de50e12b627d69389483ca150636134cc4d540317cce86c0a10093b91	v12/docs/perf-baselines/2026-07-17-regex-carrier-targeted-scorecard.md
untracked	supporting-performance-report	archive-supporting	110	5056	2d1d0c344d7df01e4022562ce96658ac4a7c146771734bce8baf731750663b8c	v12/docs/perf-baselines/2026-07-17-regex-initial-capture-template-reuse.md
untracked	supporting-performance-report	archive-supporting	107	5082	bcdfc0381dbb58dc511481fee5dbf5444eaf22d8afda68b9a35fccfb73775cc1	v12/docs/perf-baselines/2026-07-17-regex-nfa-active-state-index-gate.md
untracked	supporting-performance-report	archive-supporting	110	5308	287c364969cd0505533551d2cc6751e8b9277c16f05e7bd878c20bd6b775be0c	v12/docs/perf-baselines/2026-07-17-regex-nfa-primitive-thread-carrier.md
untracked	supporting-performance-report	archive-supporting	89	4454	1d71e954b118d5d547d0574d008bcc9d89ecb084fd62d5c9efa2641e5e97fd03	v12/docs/perf-baselines/2026-07-17-regex-nfa-thread-arena-gate.md
untracked	supporting-performance-report	archive-supporting	125	6036	d3619e109bbc104fec40baf62e368d11b23a24f3479d673c41ad572ac2158314	v12/docs/perf-baselines/2026-07-17-static-raw-i32-interface-table-feasibility.md
untracked	raw-performance-evidence	archive-raw	867	29282	b6f05460c20c5b200f4cf0aa3b901b8a051b5130b987b7a20aa6524242d3d0e0	v12/docs/perf-baselines/2026-07-18-bulk-output-write-all-baseline.json
untracked	supporting-performance-report	archive-supporting	20	1940	91a8d14edaceda863a7360ec1d3a5166aff584d04f0144e4be8dbd73ef2654a9	v12/docs/perf-baselines/2026-07-18-bulk-output-write-all-baseline.md
untracked	raw-performance-evidence	archive-raw	867	29291	3b8c7dac94b255c75d2bbccc2f5de37a96d97b20df9c3c07131a4f8177fe7a33	v12/docs/perf-baselines/2026-07-18-bulk-output-write-all-candidate.json
untracked	supporting-performance-report	archive-supporting	20	1938	f4562f00523504fe78f1661dd97e2e85f03d6d18d9d413e17a2b54a4d29ffe11	v12/docs/perf-baselines/2026-07-18-bulk-output-write-all-candidate.md
untracked	raw-performance-evidence	archive-raw	1571	31387	1840dc917b72ea3fae0ffa9a858aa9f81de94eb1c4aeaf907998f9cebe98eaaa	v12/docs/perf-baselines/2026-07-18-bytecode-block-census/array_slice_window.json
untracked	raw-performance-evidence	archive-raw	995	19068	98ad378eb787b94f1f537f6f04c871fe160561964843a357dd7244eb581b89ed	v12/docs/perf-baselines/2026-07-18-bytecode-block-census/distance_field.json
untracked	raw-performance-evidence	archive-raw	1121	21823	2044270b6b9cf03f916358407934aa9122f49ba540779fb2f379da3b041f1d1f	v12/docs/perf-baselines/2026-07-18-bytecode-block-census/fixed_width_128.json
untracked	raw-performance-evidence	archive-raw	1787	35776	3c10ad21815fd30b408d86568a205102f93f8e2367fc7ad71d858c3225916893	v12/docs/perf-baselines/2026-07-18-bytecode-block-census/lexical_rollup.json
untracked	raw-performance-evidence	archive-raw	1400	27858	c081217c76942d340800682101edf5d7d4ec09e680ad6d86cbfa664779b466d3	v12/docs/perf-baselines/2026-07-18-bytecode-block-census/mandelbrot.json
untracked	raw-performance-evidence	archive-raw	2065	40904	cb618599dff651be8221e7e461c7af2a52002bd3cb7a29e15d64236c08277713	v12/docs/perf-baselines/2026-07-18-bytecode-block-census/option_result_config.json
untracked	raw-performance-evidence	archive-raw	1553	31029	2c0f42ce20ce8a3145e2ec6da467fc85a55feb90e07e76771f871b7619b34e2e	v12/docs/perf-baselines/2026-07-18-bytecode-block-census/reverse_complement.json
untracked	raw-performance-evidence	archive-raw	2120	43257	e672946c1d56208ce524c5bd089ebac2eafe52f09c76dee309e3b761ec3cbd07	v12/docs/perf-baselines/2026-07-18-bytecode-block-census/word_frequency.json
untracked	supporting-performance-report	archive-supporting	145	7405	eaf7f944a2da835c0d79c4025d8bffaf9edb56097284964309918db2d9b6aa0f	v12/docs/perf-baselines/2026-07-18-bytecode-cold-opcode-census-and-two-tier-rejection.md
untracked	raw-performance-evidence	archive-raw	28	2877	1d42af7680c8c3ba8cbb90f8ca86ed76a4dae5dae9b3f18b83ca60c3d284f63e	v12/docs/perf-baselines/2026-07-18-bytecode-cold-opcode-census-runs.tsv
untracked	raw-performance-evidence	archive-raw	144	5147	452b001d1ddba987439a367e851d8688990df6294790fb5fed03213604f914fd	v12/docs/perf-baselines/2026-07-18-bytecode-cold-opcode-census-summary.tsv
untracked	raw-performance-evidence	archive-raw	91	10100	db92e7444f1b059d3717182dfc7074a1e77d584ea32c8b6c82ad739ad577d949	v12/docs/perf-baselines/2026-07-18-bytecode-cold-opcode-two-tier-ab.tsv
untracked	raw-performance-evidence	archive-raw	250	8533	980dada1db06945fa5a0e4e3f2e20177256ce2243b20d277f51fbb5594fc9393	v12/docs/perf-baselines/2026-07-18-bytecode-conditional-branch-ab-a.json
untracked	raw-performance-evidence	archive-raw	169	5624	0494dcf16fa54e1e8712d17765e2d1a9af1eb0f433a60f6fc5faa3e8e370b993	v12/docs/perf-baselines/2026-07-18-bytecode-conditional-branch-ab-b.json
untracked	raw-performance-evidence	archive-raw	62	1999	4a68014ce9e3ab428cd736bec7fa62bf4047ae82f527c883553b97a281d1240e	v12/docs/perf-baselines/2026-07-18-bytecode-conditional-branch-ab-c.json
untracked	raw-performance-evidence	archive-raw	289	9837	fdfdf014163ee23e398b43f87e22e606e7c2221796aa6c964a30e89ebf5cbc44	v12/docs/perf-baselines/2026-07-18-bytecode-conditional-branch-ab-controls-expanded.json
untracked	raw-performance-evidence	archive-raw	64	2069	67a8a56dbbdf7ead3873ee6b75e3c687369c39378c1e7557291928246e1f8681	v12/docs/perf-baselines/2026-07-18-bytecode-conditional-branch-ab-d.json
untracked	raw-performance-evidence	archive-raw	287	9917	075f9a9aab56632b2dbd1c4e44acec3c5636646758f0d7aaa0b8e1d78d98c4d6	v12/docs/perf-baselines/2026-07-18-bytecode-conditional-branch-ab-wins-expanded.json
untracked	raw-performance-evidence	archive-raw	148	4985	58ac523227fa463dbb616d59345b3f60a0b49397102fd508345f4a34145c6e79	v12/docs/perf-baselines/2026-07-18-bytecode-conditional-branch-ab-word-expanded.json
untracked	supporting-performance-report	archive-supporting	154	7532	e817246351d442772ca07b97c46e8a625f993c1ce5e0b53a92b96fae91b9a59d	v12/docs/perf-baselines/2026-07-18-bytecode-cross-suite-go-pgo-rejection.md
untracked	supporting-performance-report	archive-supporting	154	7880	57ce4dba09985de693d01de80870a9260654d429448f8c64e93561e5c78cff0c	v12/docs/perf-baselines/2026-07-18-bytecode-dispatcher-layout-reconciliation.md
untracked	raw-performance-evidence	archive-raw	91	10189	1c90c73eaacc1b40603b13b7d3a686347d95d52756c712afc80cddb9d8422b06	v12/docs/perf-baselines/2026-07-18-bytecode-dispatcher-layout-stabilized-causal-ab.tsv
untracked	supporting-performance-report	archive-supporting	136	6508	67a9c816586c3b880f851cea469a0fe41447fc40232ded37cabab65d59535af8	v12/docs/perf-baselines/2026-07-18-bytecode-multi-argument-u8-extern-admission.md
untracked	supporting-performance-report	archive-supporting	137	7229	d336a36c7581b78013cf5b1b9c9b24ed45228d5b4aecbb22cc2ae83330abd6b6	v12/docs/perf-baselines/2026-07-18-bytecode-multi-operation-quickening-gate.md
untracked	raw-performance-evidence	archive-raw	81	4189	0bf83f04dfa955c7dc5951a198a7c226206def8a3366dffc8a5535e9308a6a09	v12/docs/perf-baselines/2026-07-18-bytecode-operand-ir-executable-ab-samples.tsv
untracked	supporting-performance-report	archive-supporting	113	5872	2ba9b3cf1e1f8650e3ad5bc1321532be95aa3e302b6f0b42f5a470fd4f53a572	v12/docs/perf-baselines/2026-07-18-bytecode-operand-ir-executable-prelude-gate.md
untracked	supporting-performance-report	archive-supporting	124	6416	1f9d683bce2e21f6f4ec08643699ae617e27cfc87c74f8494269d25c1d947b16	v12/docs/perf-baselines/2026-07-18-bytecode-operand-ir-feasibility-gate.md
untracked	raw-performance-evidence	archive-raw	81	4189	6d3598cef765db553c25db1984385cea1a98d44799921acf0a3b6ad137194ec4	v12/docs/perf-baselines/2026-07-18-bytecode-operand-register-ir-ab-samples.tsv
untracked	supporting-performance-report	archive-supporting	144	7411	6dc2653c67faca557c4e90b41d1527bc14d9a801338a488de3f0a31a99a4e9d5	v12/docs/perf-baselines/2026-07-18-bytecode-operand-register-ir-prototype.md
