state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	220	6989	4b74e23054a37f4c9ba49e374d65f1d4fb9c291f99c88090430eae4954f7480e	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closures-go-reference.json
untracked	supporting-performance-report	archive-supporting	15	1141	d9dafb392eb6fafd8fc549270c655ea776d9caf4b1f002a88aab2660d4e218fd	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closures-go-reference.md
untracked	raw-performance-evidence	archive-raw	683	22189	0abbe8c4956da17b46cc453d6015457646d60a1bdb20bd90f1dbc4b6492310ea	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closures-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	24	3264	142df5d0a62d31785acff7d6c2c0c901e8f6191ad587880b1ce0c001f8a697eb	v12/docs/perf-baselines/2026-07-21-truthiness-cast-byte-regex-closures-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	71	2721	6b06171f1ca580b119cef364ad078efe8a97e85b9d02f0c98a3f782307e86619	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closure-reach.json
untracked	governing-decision-record	reviewed-governing	135	7167	e0664868900c81397d78a4237e36ddbadec323fb08395c7db06ae3685c1cefa5	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closure-refresh.md
untracked	raw-performance-evidence	archive-raw	1093	37935	f8f682956e46e64bfc86072c29dc3b70b1642a1047c2409c94a4fa30c0ced1f7	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-bytecode.json
untracked	supporting-performance-report	archive-supporting	18	1633	1fc7681f97876dedf42cc0ca721320a054ccd54fb0b4949e5c24b889b2cf9d2a	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-bytecode.md
untracked	raw-performance-evidence	archive-raw	357	12011	46cc4a6a4bec0c1f4873de5bf029aacbb6da29417cc4f36b3613c62c7fb388a8	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-compiled.json
untracked	supporting-performance-report	archive-supporting	15	947	e47c07d417a5be0152c4b57b0340984fa125d5c8d10e8c1100228e0f3767b718	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-compiled.md
untracked	raw-performance-evidence	archive-raw	116	3658	8e935bfad3376dcad132ceb763b802c737d621a11dfb122a66a337a72bc3078c	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-go-reference.json
untracked	supporting-performance-report	archive-supporting	13	740	6aaf8f998ac54ad66ba47a7f6bb6aa1df08091c10d6268ad90cb4837d614caed	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-go-reference.md
untracked	raw-performance-evidence	archive-raw	573	18519	3a685801d071f8c328884591713c78ef28c54b12c2db90e8382915b18d92bb78	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	22	2756	ba725f3ebfa8388325f4b9ad1ab19b40cbcddf2eb9a418c7f1b4e4caea178845	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	186	6130	6fe41268fda34fee9816108328c1a79f88e95ee06921895aed6549243d0be570	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-matrix-c2-compiled.json
untracked	supporting-performance-report	archive-supporting	14	774	a1b8db4506ed4f758a4cb52b0ced0005a4dc6ff0f2acec4a6a1e62704449bc7f	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-matrix-c2-compiled.md
untracked	raw-performance-evidence	archive-raw	64	1971	59086842c109cd22f56ed37e7e408a4d20cd1c4b682662b10aa499278389808b	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-matrix-c2-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	531	0aa6a14ca8be118621e3f91783980ad33b649dd1051065520ca44356b997fefb	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-matrix-c2-go-reference.md
untracked	raw-performance-evidence	archive-raw	192	6432	3641358975f810a13284bf8350d5441d6dee33cc01d403da6de9d72940c68521	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-tape-c2-compiled.json
untracked	supporting-performance-report	archive-supporting	14	780	1c6e5e31a786dce85e0cdd4936a81e2805dcac1717ab06ae447eb3da02b0fc98	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-tape-c2-compiled.md
untracked	raw-performance-evidence	archive-raw	64	1975	6ddc4a5a2210120c6a19010c747b843147880b74234bd2003eb905e09de8a8ba	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-tape-c2-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	534	1e8c6f99113417062827c504d31f354dd1d098f21ad401797853a36631a2a84a	v12/docs/perf-baselines/2026-07-21-truthiness-cast-control-closures-tape-c2-go-reference.md
untracked	governing-decision-record	reviewed-governing	87	4930	d41d9d0f78adb7b3753c015fafdf9bda09a92bf03bcf42ab169d1052defce18d	v12/docs/perf-baselines/2026-07-21-truthiness-cast-cross-family-architecture-ownership-audit.md
untracked	raw-performance-evidence	archive-raw	118	6742	d2673c1762a3ab122435d0a08d6be3f6e01e45b23a83a4d879d6c7225ccd576a	v12/docs/perf-baselines/2026-07-21-truthiness-cast-cross-family-architecture-ownership-census.json
untracked	raw-performance-evidence	archive-raw	100	2670	c5fe7c3fe78ca77586e2cc275abbc99496644d6e0028ca4e45914c00486f68f3	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closure-compiled-reach.json
untracked	supporting-performance-report	archive-supporting	13	901	c16abab429e4ebb27747c70d01db26077500bf29255c9f1e325ef55b7f383e03	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closure-compiled-reach.md
untracked	raw-performance-evidence	archive-raw	35	2259	4bc8a51e97559ae64a198b9dcfe669cf0831effe93a2a7bea01ee645f043b576	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closure-reach.json
untracked	governing-decision-record	reviewed-governing	141	7675	843df29b9f2fcf8d3b5aa2b662918ad65dd120140a386efd511d7c57be000ef5	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closure-refresh.md
untracked	raw-performance-evidence	archive-raw	866	29824	3e27208085176756b2ca3023238bbcbad9be3b98685b6f147f0335246001ee99	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-bytecode.json
untracked	supporting-performance-report	archive-supporting	17	1403	2aa0de6a4f97b98fe5f9989a2882b3b3fe8f10170250b98554b8e2c6ee00dc40	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-bytecode.md
untracked	raw-performance-evidence	archive-raw	852	29076	8a00a20ed60e7be446164a214f7974d95033dd9bbfb951f6e37e8fde891f1807	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-compiled.json
untracked	supporting-performance-report	archive-supporting	18	1471	2488e8dff1740dea2ad0dc4cef6b583db207d4ee385c214a35851d71ad954224	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-compiled.md
untracked	raw-performance-evidence	archive-raw	78	2359	47bc2184e6d3d2992985b91186a88d30e641ee2477191bad746d8ffbb7677a46	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-distance-ruby-c2-reference.json
untracked	supporting-performance-report	archive-supporting	13	677	99e278e088647cb69b7d40218b828b2e85dfa42d46c16034a001844f5825b4da	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-distance-ruby-c2-reference.md
untracked	raw-performance-evidence	archive-raw	444	15193	27b7d59147c3990978a5139e6cf45968227a47ec26bf298b9ab1ce85b5cd628a	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-float-c2-bytecode.json
untracked	supporting-performance-report	archive-supporting	15	1041	15ab9f320c7e85410c7783590e334138be5c3d2e4c907cf358725f895649dc70	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-float-c2-bytecode.md
untracked	raw-performance-evidence	archive-raw	272	8717	b5583d1bc7e3aa2e48705a4bd2e79f515c84364a765fa8abdb56ab8dbe124efd	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-go-reference.json
untracked	supporting-performance-report	archive-supporting	16	1366	e8a7cabd4b37e5495f7b3d31e85bb5b5fe4cf0eda761ecb9505aa21c2eab25f6	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-go-reference.md
untracked	raw-performance-evidence	archive-raw	471	15514	2102cd653daa5a19a53746bc29297dc22496a1964f32974c66ad3e90aa47a013	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	20	2814	9bd2e683db09c9112770333571abc123359febaa11b0f3ce3d0871ee92110ca6	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	192	6420	c4c466f5c0f43fd8b565d62283de8383b426256a048680a70dee8e4b0bc76b5b	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-lexical-c2-compiled.json
untracked	supporting-performance-report	archive-supporting	14	777	89dc8b31278a4f541a3e0e3fa1b09535d2512c6ffc77cf8f3e8487dd7d8df0ba	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-lexical-c2-compiled.md
untracked	raw-performance-evidence	archive-raw	64	1971	c480d2c39b8c481be32e1a1f92f62e0311fddfda4f6f035423763fd1cbdb6b7a	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-lexical-c2-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	531	95d482abab81653905d242103b51fb63bc5b77b5cb68bccedc000ebf9bd3a8b4	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-lexical-c2-go-reference.md
untracked	raw-performance-evidence	archive-raw	192	6432	9f2f4cd276cbcbdbdca443f204fc0d3c7d38f53d5cbcbeca9ee6c1ef4169db13	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-lexical-c3-compiled.json
untracked	supporting-performance-report	archive-supporting	14	788	ac31c200cf9f47d2429f3314dd730335f961760aa9274da8b255483fdfc1fade	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-lexical-c3-compiled.md
untracked	raw-performance-evidence	archive-raw	64	1971	cd414e9884efdaf9b0a79d30b8cda7c14d5076f9ddf39d24f65cbe4d55cfc26c	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-lexical-c3-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	531	f46cbd880d8b0a49a1cf25c4d566f0ff8b685a471f1e56d1ecf15e79acd67406	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-lexical-c3-go-reference.md
untracked	raw-performance-evidence	archive-raw	141	4859	e7260bcdc8d3ba43fbce1db21df982238928d83eb74e8d5de98c7810b6c455e4	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-monte-c2-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	1472	7adad1f0a9df1c041f6257a33b921f2796d737dae290c2188d4321ed713895d4	v12/docs/perf-baselines/2026-07-21-truthiness-cast-near-path-closures-monte-c2-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	100	2589	be0fb294148a1333d39f8409968ffdc13faabb6aa88d7ac87fff5c3c9b01f080	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closure-compiled-reach.json
untracked	supporting-performance-report	archive-supporting	13	859	7591c41511d38acb0da5f263856cd112294f5e5703baf1ffbdd68301a32cfb88	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closure-compiled-reach.md
untracked	raw-performance-evidence	archive-raw	30	2361	c71b916bbaacfee290a86110b710942b2eb32c81ff41175d41e8867846273d40	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closure-reach.json
untracked	governing-decision-record	reviewed-governing	149	7960	0e5b420ded67820ddf7f23c79412622c9643294ca650374b1db22c08e5d1ea5f	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closure-refresh.md
untracked	raw-performance-evidence	archive-raw	655	22662	34abe088c348247ed0e97e5d4eeb89945b82a14c43176c8276033304365ea85b	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closures-bytecode.json
untracked	supporting-performance-report	archive-supporting	16	1261	462594a148e94a653d9c97d69ccb1e7b02dd85ef7c38f247c04a96191cf29a17	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closures-bytecode.md
untracked	raw-performance-evidence	archive-raw	116	3625	f958fbdb011842587486b6ec47b2e612cd2e0dc80deb3a89e13cf711e6cdcec1	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closures-compiled-c2-go-reference.json
untracked	supporting-performance-report	archive-supporting	13	728	fc0ccbb51dbbbe313403193921c1ec6615801015087a0db47360a787fcd8a201	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closures-compiled-c2-go-reference.md
untracked	raw-performance-evidence	archive-raw	347	11613	e489825222985389b394a71179aa246d519e67ddcd55d08f9d3aa5f9af368858	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closures-compiled-c2.json
untracked	supporting-performance-report	archive-supporting	15	940	f041e2cc6eb0ee6ebae7b7cfbeebc78edf93231eaf3be2e3a5cc25f013179e54	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closures-compiled-c2.md
untracked	raw-performance-evidence	archive-raw	836	28208	c53474dd6f2e2c8faaae3868e4a3170e883109d974f5da4fe3ab2d6004c8de95	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closures-compiled.json
untracked	supporting-performance-report	archive-supporting	18	1409	fdd8b56fa486d5e1993ca41df25ba409af7d2d71dcea2a85bb57212db28db805	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closures-compiled.md
untracked	raw-performance-evidence	archive-raw	78	2319	ab17e52ca60f35fbda837a540122f9678c891ac66ea8d4401a7fdcec0b1a0a57	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closures-fixed-python-c2-reference.json
untracked	supporting-performance-report	archive-supporting	13	628	19031d1ac18c8376260389ebfd199032bfee69636b19f6e5a345b463a9d46359	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closures-fixed-python-c2-reference.md
untracked	raw-performance-evidence	archive-raw	276	8963	2a4ee4dcd99df2c95da9b7b27e012fa044d3c636117e9c4d2287b9759cc805e6	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closures-go-reference.json
untracked	supporting-performance-report	archive-supporting	16	1613	acdcd83b3734e7d6a1df04babea689bda854c3d6220a0a8a51b47a460c854163	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closures-go-reference.md
untracked	raw-performance-evidence	archive-raw	353	11377	44c295b7dd327bf7e1a8a908277c24622c17205438df6c4763b9b927893f7516	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closures-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	18	1842	b03bce509410ceaeedf524dd65442a4d3022de58142255618b878c9a6c33bf96	v12/docs/perf-baselines/2026-07-21-truthiness-cast-numeric-next-closures-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	116	3154	d2f9597ceeb7b540fa6f68522529b01c2f790a0b1d962224d7c76058e7b3c3df	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closure-compiled-reach.json
untracked	supporting-performance-report	archive-supporting	14	1016	52d0044d9de6848b428a6c83bdb44bbefd63fd73d492ef8786c804b4df13223a	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closure-compiled-reach.md
untracked	raw-performance-evidence	archive-raw	39	4242	76224c16eab979ccaa130ca96851af9819b361d38c02a8f7612ba948d90dd33c	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closure-reach.json
untracked	governing-decision-record	reviewed-governing	132	7718	d484fa9aa3b3a0217f01b7342cfbd6c792386b6cf4f58723593e59d34d059778	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closure-refresh.md
untracked	raw-performance-evidence	archive-raw	2367	82636	562e70ed6b97e85b89413d2294e6f52a4bbe2cdd5c66aaabfc9249268cc9713e	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-bytecode.json
untracked	supporting-performance-report	archive-supporting	24	2821	2edcd65a72212ab5a6d2ac37e195e4c78ec80c913ec086046c9881e056c584af	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-bytecode.md
untracked	raw-performance-evidence	archive-raw	2367	82667	5c8b5dc6eb9bd633762bc7fe8f6438c82f9572d7c0fff83abbccdd411ec01aec	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-c2-bytecode.json
untracked	supporting-performance-report	archive-supporting	24	2823	6249a923cbe3f94791e8e54e1542a8468024f6b74bca6c8f396d508c3cab2d46	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-c2-bytecode.md
untracked	raw-performance-evidence	archive-raw	1047	36020	85f5162c60e1b48e74bb932008be977b76aaa7bdcec62d5530ab895dbf8c2c65	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-c2-compiled.json
untracked	supporting-performance-report	archive-supporting	19	1704	2785255528aad4fb9c008723f6d0f28f8a5968ee49498e6d988ce8db076b1db0	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-c2-compiled.md
untracked	raw-performance-evidence	archive-raw	324	10447	443fca0948c3918e42bafc410580dd7ad528547dcdf3fae6a92fd268014026d9	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-c2-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1599	bb88e2dcb26382ee38d13aec297b31b1293af056a9e4f8a2b1296661e649a4ad	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-c2-go-reference.md
untracked	raw-performance-evidence	archive-raw	1233	40128	24932f01c53a1924bc7d65eb2e04a9389af70768f415e84918f4df034debea67	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-c2-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	34	5556	92de6df35dfe24b972d9d8f281115b0ac698c84f5231110b801102ba04c31c41	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-c2-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	1047	36039	7736fadea4e918e4b04b4b509121abb3f7fae45cf5398aa9cb9f4c0ce209df3e	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-compiled.json
untracked	supporting-performance-report	archive-supporting	19	1701	f7f79b15c7602eee14c225acc1819f12406f73aae6d87f2c70b54a5517afe0ad	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-compiled.md
untracked	raw-performance-evidence	archive-raw	324	10453	e48dc746bbaf4dd3ac107d96a7bc6f94ac1c9fbdb9e99b2a264c09536853e33e	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1599	e225297c649564ff740e8ce8ecfb366c18451c1366d2c8ec302b7db4336b6b27	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-go-reference.md
untracked	raw-performance-evidence	archive-raw	1233	40120	9a053ff9a956aa40bdeef3230a897f6d6b025e32ba54595251a6dd2808f4b9f2	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	34	5556	2710b82c719f79873c721eed509c68ccbf740537c64aec546d8a1439626a73b5	v12/docs/perf-baselines/2026-07-21-truthiness-cast-regex-concurrency-closures-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	184	6102	1083c576077f15e7864f18b1272efaa13984d35c201e7f7a2037374a8d403a92	v12/docs/perf-baselines/2026-07-21-truthiness-cast-sudoku-quotient-c2-compiled.json
untracked	supporting-performance-report	archive-supporting	14	769	b76fdbd800bef461a0cf7951f3d25548e405088f9fd0ac5d5c12701d6fde5845	v12/docs/perf-baselines/2026-07-21-truthiness-cast-sudoku-quotient-c2-compiled.md
untracked	raw-performance-evidence	archive-raw	64	1967	99f569ca05b0afdf8183edff35eefc31c5eded8cb60e120773da75fb68cd73a0	v12/docs/perf-baselines/2026-07-21-truthiness-cast-sudoku-quotient-c2-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	529	820a6efb6d21c34de22b05a48123ef7c5cd94bc97a732525bc0378bc0a659105	v12/docs/perf-baselines/2026-07-21-truthiness-cast-sudoku-quotient-c2-go-reference.md
untracked	raw-performance-evidence	archive-raw	70	2618	fa0559a336d9e2149900247b58c46997f1c0aaad8aba206bb4a0303324f56296	v12/docs/perf-baselines/2026-07-21-truthiness-cast-sudoku-quotient-closure-reach.json
untracked	governing-decision-record	reviewed-governing	127	6059	f592815ae8cbe074da37d7508af84a88ebdfdb8828894404be56cefc51496421	v12/docs/perf-baselines/2026-07-21-truthiness-cast-sudoku-quotient-closure-refresh.md
untracked	raw-performance-evidence	archive-raw	30	674	26a04d46282efd83d23d03f8c1ae9c3e091d19a522032e1773bc801ba43ad371	v12/docs/perf-baselines/2026-07-21-truthiness-cast-sudoku-quotient-compiled-reach.json
untracked	supporting-performance-report	archive-supporting	9	546	1a529b569aa922f358cebc2f5c9f38af243298e5d72a711fc2bc0e7f45bc1be7	v12/docs/perf-baselines/2026-07-21-truthiness-cast-sudoku-quotient-compiled-reach.md
untracked	raw-performance-evidence	archive-raw	184	6102	f94eb33bdf9f560cc6f0bb26f4bb28ca0f1a2a6a5a7a00a7b5f69075a4cca4fc	v12/docs/perf-baselines/2026-07-21-truthiness-cast-sudoku-quotient-compiled.json
untracked	supporting-performance-report	archive-supporting	14	769	9092fc67064483965e79cd203047c0ab556146dfb3d92e0536c8316e8095d1e0	v12/docs/perf-baselines/2026-07-21-truthiness-cast-sudoku-quotient-compiled.md
untracked	raw-performance-evidence	archive-raw	64	1967	f2750c555e4c0f888065fb859b316355f02ebff24d5f0c29891fb962c0b540af	v12/docs/perf-baselines/2026-07-21-truthiness-cast-sudoku-quotient-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	529	2ccf28547c1f522cfcf3253d87a3debff545df194a266e1ab625b0cb533c5111	v12/docs/perf-baselines/2026-07-21-truthiness-cast-sudoku-quotient-go-reference.md
untracked	governing-decision-record	reviewed-governing	130	6656	83c7901ca2d6caabe12c9010b14753234d4a9e9739bfe9b005ef62b589843395	v12/docs/perf-baselines/2026-07-21-truthiness-cast-target-guard-refresh.md
untracked	raw-performance-evidence	archive-raw	446	15130	9307ed901c24daaa90f880a68fc71740f243a2f8b0315b7962967030f09bc9e4	v12/docs/perf-baselines/2026-07-21-truthiness-cast-target-guards-bytecode.json
untracked	supporting-performance-report	archive-supporting	15	1017	e8a8ba12c4292812f8299cc9cb116c96057b0b2a28beec7f53676c009a9dbb9c	v12/docs/perf-baselines/2026-07-21-truthiness-cast-target-guards-bytecode.md
untracked	raw-performance-evidence	archive-raw	673	22605	ced7f885aac3364870086f9af07372d84424e2c035188b00fab6a5ffa2c68737	v12/docs/perf-baselines/2026-07-21-truthiness-cast-target-guards-compiled.json
untracked	supporting-performance-report	archive-supporting	17	1215	d820939d582bf4f577ec5aaa4b7e76069bd779ebb5e87491732a26420fdcbdc8	v12/docs/perf-baselines/2026-07-21-truthiness-cast-target-guards-compiled.md
untracked	raw-performance-evidence	archive-raw	184	6024	a8d3f77eb7c1c90f4f869b260802d97b3114cb6368796035c23004d6e57dff3d	v12/docs/perf-baselines/2026-07-21-truthiness-cast-target-guards-fib-c2-compiled.json
untracked	supporting-performance-report	archive-supporting	14	749	4804ad9b54f6200a9c949aa8562ad4cb025cf13be89d43e30e31b6ed8d2c8224	v12/docs/perf-baselines/2026-07-21-truthiness-cast-target-guards-fib-c2-compiled.md
untracked	raw-performance-evidence	archive-raw	64	1949	66a82a7da50bdd5a23d04fba352f916107ac8ec89a63e056b031e00dfd81f5d6	v12/docs/perf-baselines/2026-07-21-truthiness-cast-target-guards-fib-c2-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	520	6f35aaa2100a9783244c0b9d8f9b99f16a1921d780f31f01a881eb2cf760ceae	v12/docs/perf-baselines/2026-07-21-truthiness-cast-target-guards-fib-c2-go-reference.md
untracked	raw-performance-evidence	archive-raw	220	6971	d645e7f02ff1348c3f4f456c30ebaeda38ca50989065927f7b2050b48b3e8dc5	v12/docs/perf-baselines/2026-07-21-truthiness-cast-target-guards-go-reference.json
untracked	supporting-performance-report	archive-supporting	15	1121	91b9373070e436e4c2c72496329283331a45cb4391696818535dd0f994c69c30	v12/docs/perf-baselines/2026-07-21-truthiness-cast-target-guards-go-reference.md
untracked	raw-performance-evidence	archive-raw	243	7721	1859c2fee74e1d28a811c2adb4c68f2dda7faa7cbdd5bb043094c21d0a29e5c3	v12/docs/perf-baselines/2026-07-21-truthiness-cast-target-guards-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	16	1341	92389d0781b5b76363f47b71fe3a514188037595d0574e57efe0b03dfd0a5273	v12/docs/perf-baselines/2026-07-21-truthiness-cast-target-guards-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	106	2883	32a849b86f7cfb4dea2abc77da4b8a8f22a6b12a15e2fdbd82a043411d908c26	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closure-compiled-reach.json
untracked	supporting-performance-report	archive-supporting	13	952	b99137025119406c6c900533eb648f1c371d01402e22dde58561a0d6d2f8e7e5	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closure-compiled-reach.md
untracked	raw-performance-evidence	archive-raw	78	2425	e5e6a33ae61f0b511296ed2963e81102e9699a2b57342b707efd2ac4225b6fc6	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closure-reach.json
untracked	governing-decision-record	reviewed-governing	123	6484	2161ecbb57ff33a94d384070d943fc50a00be5aa1e746cd43252c1736b77bfab	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closure-refresh.md
untracked	raw-performance-evidence	archive-raw	663	22879	0b16eacb8943dc9c1f3a850155e5b0b32980d7fe71d8e0cc9fa8c7aff9bb2c00	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closures-bytecode.json
untracked	supporting-performance-report	archive-supporting	16	1241	f9c189fdd0cb0645f6df8bce95b5b9e3c86cfc7e1ba1a34e504278027b2e8925	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closures-bytecode.md
untracked	raw-performance-evidence	archive-raw	116	3644	bf76c6ffca7c26564085be796dfbc2dc604b0614ce2571dba24797d02912de99	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closures-compiled-c2-go-reference.json
untracked	supporting-performance-report	archive-supporting	13	733	1df55cfdef4072b68f9b9e13824db42939fbd1a6b0dc1b3ca541777ebe9b4a91	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closures-compiled-c2-go-reference.md
untracked	raw-performance-evidence	archive-raw	363	12209	27805b64b6424c6e80662228976944a284ca7f299cba1a176a8985c90cc5dfd0	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closures-compiled-c2.json
untracked	supporting-performance-report	archive-supporting	15	953	33c3cedc43483493a6a79f2a71cef30dea1963960eb12445bacea370ee004b01	v12/docs/perf-baselines/2026-07-21-truthiness-cast-text-byte-next-closures-compiled-c2.md
