state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	196	10229	9ab5ce7c2fa2c879ffb85f0dcd9467053fd1fba6303523bd37819030a0f7aba3	v12/docs/perf-baselines/2026-07-10-compiled-phase-profiles.md
untracked	supporting-performance-report	archive-supporting	79	4059	32cfc8f986c6ea99a094cd9ef556dd25aab30bf1c8405c3865546e52b54ae212	v12/docs/perf-baselines/2026-07-10-compiled-phase-rebaseline.md
untracked	supporting-performance-report	archive-supporting	81	4455	e4b9014d5ffcbae28becab28a747702457cc8020954040b078f57108be18aeef	v12/docs/perf-baselines/2026-07-10-compiled-pipeline-pair.md
untracked	supporting-performance-report	archive-supporting	62	3062	bf975550e4b4d433866b346ca259ba5752930213d1f1c92dc4fe7bb33b588d14	v12/docs/perf-baselines/2026-07-10-compiled-primitive-conversion-audit.md
untracked	supporting-performance-report	archive-supporting	15	874	a72cde5fe252753bc6568eef9ae6e3e47f5ad7868bc94b9c28bd286aa72c03af	v12/docs/perf-baselines/2026-07-10-document-audit-array-compare.md
untracked	supporting-performance-report	archive-supporting	19	1072	c0730fa4d8bc6da8acdcffa984776835179cc4d83437a7f38bcb415d2c7df88c	v12/docs/perf-baselines/2026-07-10-document-audit-compare.md
untracked	supporting-performance-report	archive-supporting	77	3928	4c08cd9e452725937b59d50b2d70b13a68271319b28b3a1976b950af09cd293f	v12/docs/perf-baselines/2026-07-10-extern-host-cache-prewarm.md
untracked	raw-performance-evidence	archive-raw	48	2353	e93c2ea99a7b2d37c661dec7470b74160f34b343bc555fd42782e941b7a785f5	v12/docs/perf-baselines/2026-07-10-external-scorecard-multisource.json
untracked	supporting-performance-report	archive-supporting	63	4594	f3944b21a6e00fc78deb41492cf8cc97e7d5ecdb063bbf111f30690795b7e643	v12/docs/perf-baselines/2026-07-10-external-scorecard-multisource.md
untracked	supporting-performance-report	archive-supporting	59	3530	c513007fdfd328773d387a0f420b923535c6056ebafdb3b5b60b627843be0c86	v12/docs/perf-baselines/2026-07-10-external-scorecard-recheck-selection.md
untracked	raw-performance-evidence	archive-raw	880	22647	e633948c558076a3c140701aeeaff0a0a8b5b963b960d2c3563466e4ff8ec01c	v12/docs/perf-baselines/2026-07-10-external-scorecard-recheck.json
untracked	supporting-performance-report	archive-supporting	42	3529	d9e1947ed5b808f01f498c9b0748c1599af23f58483d949992985643d8df3707	v12/docs/perf-baselines/2026-07-10-external-scorecard-recheck.md
untracked	raw-performance-evidence	archive-raw	880	22618	aaf5c78d8ba79df8a0e91c01906977e9279fa6e3a0b0a54d25df9d5499b602e1	v12/docs/perf-baselines/2026-07-10-external-scorecard-refresh.json
untracked	supporting-performance-report	archive-supporting	42	3529	2c0206c0c8e78bb91c07cc772ef4c06ea8eb89a73c63c51ff1a80d7da53d3f06	v12/docs/perf-baselines/2026-07-10-external-scorecard-refresh.md
untracked	supporting-performance-report	archive-supporting	82	6017	b39b4afba5d5759fe6f47b4402873273cb3b1391d6458a6ba211824f0f30f1c4	v12/docs/perf-baselines/2026-07-10-external-scorecard-selection.md
untracked	supporting-performance-report	archive-supporting	84	5269	5752c2668047e3b67655cabf78ff65c3449fd4babf80340771f9a410f17eca0c	v12/docs/perf-baselines/2026-07-10-feature-benchmark-coverage.md
untracked	supporting-performance-report	archive-supporting	57	2892	0ef26fa0756586f565b91af2861e395bca7a1aa93a76d761db51cb272c8bb6fc	v12/docs/perf-baselines/2026-07-10-lexical-rollup-compare.md
untracked	supporting-performance-report	archive-supporting	72	4599	8edc8c33bed23343862be04dc61cb9bdaa159271ce5d29a0002c6ee1374888af	v12/docs/perf-baselines/2026-07-10-prewarmed-bytecode-residual-profiles.md
untracked	raw-performance-evidence	archive-raw	18	1391	cfc1e2a71f74e861fbfb881f6eb9eb794b437741b207e347798e91336e9947bf	v12/docs/perf-baselines/2026-07-10-target-miss-ledger-refresh.json
untracked	supporting-performance-report	archive-supporting	56	2882	21c05fbc6ae6b56bcc81ede9b4b7e06d839186cb7ffbeea6c19c811830340359	v12/docs/perf-baselines/2026-07-10-target-miss-ledger-refresh.md
untracked	supporting-performance-report	archive-supporting	81	3904	8c8731723ff0c91dacb2fd3a7ec9a7878a176da1daef78c88f0f6d4bec1f9bc2	v12/docs/perf-baselines/2026-07-11-array-store-reclamation.md
untracked	supporting-performance-report	archive-supporting	73	3769	eba604a04ad15b74ec55f834ce77cefecfe2045b624a3355d41098084280ab92	v12/docs/perf-baselines/2026-07-11-bytecode-array-cleanup-root-attribution.md
untracked	supporting-performance-report	archive-supporting	66	3523	e7d07228ee8993ae9003ed124e06e720ec2599e0a7c80db4c28bec947b0b984e	v12/docs/perf-baselines/2026-07-11-bytecode-array-escape-attribution.md
untracked	supporting-performance-report	archive-supporting	104	5677	71fc80c1774a0bd93bfeb23c0b0a6d0866d7bb7a97cee8e0461042109802193c	v12/docs/perf-baselines/2026-07-11-bytecode-array-ownership-observer-profile.md
untracked	supporting-performance-report	archive-supporting	75	3825	dafbfcc5ed3ed766a7dd815cda03b9a732b0ef8b3a473d15a03dcc1f2a4b91cc	v12/docs/perf-baselines/2026-07-11-bytecode-complete-reference-scorecard.md
untracked	supporting-performance-report	archive-supporting	73	3982	28f3dfc446281349fa1d993da5b178c4f596fe5268750cde7ca4690ef8d1c4d8	v12/docs/perf-baselines/2026-07-11-bytecode-concurrency-await-attribution.md
untracked	supporting-performance-report	archive-supporting	74	3955	c4d0b8cdbc5f2ea7768940691786db236963962f5cc8fbb4f978805f668e2a0d	v12/docs/perf-baselines/2026-07-11-bytecode-cross-workload-profile-refresh.md
untracked	supporting-performance-report	archive-supporting	76	3830	fea2e726c75f64fa944489869fa79cc281ec02d08c84a108d0b2599d430ffdbe	v12/docs/perf-baselines/2026-07-11-bytecode-file-byte-reference-gate.md
untracked	supporting-performance-report	archive-supporting	88	5064	20777edb2f62c1d0a6d068e5f9bacf03b3605a7eaa79e41d0edb9da8ddc1dccd	v12/docs/perf-baselines/2026-07-11-bytecode-fresh-interpreter-refresh.md
untracked	supporting-performance-report	archive-supporting	78	3536	b050df1d3452d556d32ee28c519e31ad4553e1ffbff8aaca6bc1ff0d65b64b53	v12/docs/perf-baselines/2026-07-11-bytecode-k-nucleotide-reference-gate.md
untracked	supporting-performance-report	archive-supporting	71	4160	84ef80f728c3614813f9d669752155019933742c4a07ddfd0ebc58d8209835af	v12/docs/perf-baselines/2026-07-11-bytecode-live-array-ownership-attribution.md
untracked	supporting-performance-report	archive-supporting	71	4111	2dbc479dd84cac9de59162da807859cf26a8111ff5fcc94ce4e3ac97754a500c	v12/docs/perf-baselines/2026-07-11-bytecode-numeric-reference-gate.md
untracked	supporting-performance-report	archive-supporting	297	15817	42fb5e5d659d09cd11632182db29dae47b9b7b276c4bbc45cb8b012a38fa08ca	v12/docs/perf-baselines/2026-07-11-bytecode-stack-diagnostics-loop-discard.md
untracked	supporting-performance-report	archive-supporting	67	3861	1bca8b2509524cd899e9943998e2761ec2a0352ab387661b98a2afa467aa8fbd	v12/docs/perf-baselines/2026-07-11-bytecode-timeout-profile-sweep.md
untracked	supporting-performance-report	archive-supporting	79	4020	421507a3db652ab085c5ac568cb94a9872959f04c30b0a0dc56a56b3fbec7b99	v12/docs/perf-baselines/2026-07-11-bytecode-verified-external-refresh.md
untracked	supporting-performance-report	archive-supporting	91	4647	aac8cd382e423c15750197c51ee0f79913527261549b54d2e4922e4aa9690ed7	v12/docs/perf-baselines/2026-07-11-compiled-bootstrap-cache-gate.md
untracked	raw-performance-evidence	archive-raw	529	12961	4922e552240d39e1edfbdb17e58e41a44f935f00c3f7b478e10aaea8aa8a37e4	v12/docs/perf-baselines/2026-07-11-compiled-execution-context-fixture-generality-candidate.json
untracked	supporting-performance-report	archive-supporting	31	1772	c2d09a840986152f1855cb53bff4b726d213a013b8bd4a607079e3a7c8d8b1be	v12/docs/perf-baselines/2026-07-11-compiled-execution-context-fixture-generality-candidate.md
untracked	raw-performance-evidence	archive-raw	529	12965	3fe69291411da5881a6b7122ce5c1433d56ec8023f3b9a6a03e99ca665eea6ca	v12/docs/perf-baselines/2026-07-11-compiled-execution-context-fixture-generality-default.json
untracked	supporting-performance-report	archive-supporting	31	1774	f679c2c33d1c893734896a85e0ee0b84a1848398a95a9e088b06105ef761d6a8	v12/docs/perf-baselines/2026-07-11-compiled-execution-context-fixture-generality-default.md
untracked	supporting-performance-report	archive-supporting	74	4170	2781b71cdc132055856f4200a5cece598bc4ad4f31cca1d53e8f28b384929fb1	v12/docs/perf-baselines/2026-07-11-compiled-fib-monte-cross-pair-attribution.md
untracked	supporting-performance-report	archive-supporting	65	3700	ad6aa4b3706ba145d73bb1212f9cd2b25940e5dd22b7dbca71bc3a6d4a4be377	v12/docs/perf-baselines/2026-07-11-compiled-fixed-context-direct-helper-gate.md
untracked	supporting-performance-report	archive-supporting	82	3746	8829841891776e012710ee5eaff8dd6bcd07a85a69aec9791046da9005ebef23	v12/docs/perf-baselines/2026-07-11-compiled-fixed-context-full-package-gate.md
untracked	supporting-performance-report	archive-supporting	56	3113	fc87940bfa5406d2ddcc93e71fb89e3fdce95158d3fd8ece0abe976ba4c07b52	v12/docs/perf-baselines/2026-07-11-compiled-numeric-kernel-profiles.md
untracked	raw-performance-evidence	archive-raw	23	1586	bd0964eb7544bde405ec0eb5833ca4cb2e0bf9d48a931105a58128aae7ad591c	v12/docs/perf-baselines/2026-07-11-compiled-pinned-go-refresh.json
untracked	supporting-performance-report	archive-supporting	70	3589	a62a169784592ec046ed4456aba42b74ba8d4ad5c1b22376d8dac0909ca63396	v12/docs/perf-baselines/2026-07-11-compiled-pinned-go-refresh.md
untracked	supporting-performance-report	archive-supporting	83	4944	421440d02dc2c4942bfd75fd639859cd0e665c48fc641fab2922587d0ae47d6c	v12/docs/perf-baselines/2026-07-11-compiled-post-registration-refresh.md
untracked	supporting-performance-report	archive-supporting	94	4245	ca43e06330a19ee896d18972c26963e2d8d1f95a2bbd2e64e3f68d86afdd2f45	v12/docs/perf-baselines/2026-07-11-compiled-registration-allocation-audit.md
untracked	supporting-performance-report	archive-supporting	58	2704	56976123b8a702d4432804025c2d6d6feb58bff5533547e61f87bfed5fc1218d	v12/docs/perf-baselines/2026-07-11-compiled-short-process-refresh.md
untracked	supporting-performance-report	archive-supporting	65	3187	1efa5bb71f558c3b4269c5e213088a5fbb53249e31a066c75d11b114598698ff	v12/docs/perf-baselines/2026-07-11-compiled-static-extern-launcher.md
untracked	supporting-performance-report	archive-supporting	60	3709	762210ce29a0c1a68c0aa13260f98c7775ba94346e69f61a9ce11ef37f4c74c1	v12/docs/perf-baselines/2026-07-11-compiled-string-byte-overlap-profiles.md
untracked	supporting-performance-report	archive-supporting	83	4545	c467746c09b6c9a768f6495e014fcadc3f689bbb12580791c2f8ca807726309e	v12/docs/perf-baselines/2026-07-11-compiled-structural-control-profiles.md
untracked	supporting-performance-report	archive-supporting	84	4548	2c02ea7ce19b79e161fb096a1106aaf2df92ee209aa6292d336062b6bb989bc3	v12/docs/perf-baselines/2026-07-11-compiled-verified-external-refresh.md
untracked	supporting-performance-report	archive-supporting	107	5242	b60f9c75e0db084803b0d92b76238fc90170dbf52cebe1e038780b2ddff64240	v12/docs/perf-baselines/2026-07-11-corrected-sudoku-reduced-profiles.md
untracked	supporting-performance-report	archive-supporting	77	3505	78baee4a8ed731251e8efe3af9e19b67faa7c2928cb29e6baddb82082df4a3b6	v12/docs/perf-baselines/2026-07-11-execution-context-scorecard.md
untracked	supporting-performance-report	archive-supporting	127	5307	8767621ce1dc9d7bc91edc617f976a90bd9543990d92fdc3e6a359fc10e43c74	v12/docs/perf-baselines/2026-07-11-external-bytecode-miss-profiles.md
untracked	supporting-performance-report	archive-supporting	70	3598	1ce17f5fa3668ca2ab5f8edb2f4914d27eeb22cd22ca9cd32cb17080aa6d062e	v12/docs/perf-baselines/2026-07-11-external-bytecode-pair-refresh.md
untracked	supporting-performance-report	archive-supporting	107	5257	dc7fb4ae5fb176dffa793be37b81b45f22d6c6881a634b5687b308408d512a42	v12/docs/perf-baselines/2026-07-11-external-correctness-diagnostics-binarytrees-sudoku.md
untracked	supporting-performance-report	archive-supporting	98	4538	91a63ad54aa85591c6fe1eefe714923e037318c2ee6a2fda57f82999c06b38b5	v12/docs/perf-baselines/2026-07-11-external-correctness-repairs.md
untracked	raw-performance-evidence	archive-raw	881	22679	92f33b4de7219cef6ad78b2f01b98910ac09a4ac194a39b73a8c2e2cad1797fb	v12/docs/perf-baselines/2026-07-11-external-generality-default.json
untracked	supporting-performance-report	archive-supporting	42	3536	fb7a4ce37fe9a702690a4c4c56ad4777b8cf72486166cfca2af99e0996564afb	v12/docs/perf-baselines/2026-07-11-external-generality-default.md
untracked	raw-performance-evidence	archive-raw	457	11747	eda4d89cfe383f120b36aba5b2728cb7954b2f07b4d330fa6f8acd9aaf8304af	v12/docs/perf-baselines/2026-07-11-external-generality-execution-context-candidate.json
untracked	supporting-performance-report	archive-supporting	28	2155	db9a0f350b5d4b4487ca87b5d9f52292260376a4c4826cbf3e593ab99d74acb2	v12/docs/perf-baselines/2026-07-11-external-generality-execution-context-candidate.md
untracked	supporting-performance-report	archive-supporting	54	3017	98c996fb9921b0754cdf69ff4c6d5df8d4e4fa07d92209bc5da69d99bc271302	v12/docs/perf-baselines/2026-07-11-external-generality-validation-refresh-selection.md
untracked	raw-performance-evidence	archive-raw	1139	31583	2d25dfb57732a87b2a4f33e0da1475727f320c6aa9cbf4f070573ae453352cbd	v12/docs/perf-baselines/2026-07-11-external-generality-validation-refresh.json
untracked	supporting-performance-report	archive-supporting	42	5632	f822f5276069a9f7f88aa2a53991b247cfb741c279394a4dafa5adc9b546558a	v12/docs/perf-baselines/2026-07-11-external-generality-validation-refresh.md
untracked	supporting-performance-report	archive-supporting	58	2973	dcdbcb26811ca015c0035059ebced407e64da7b94a62c5f8ca9971e4b904e4e2	v12/docs/perf-baselines/2026-07-11-external-numeric-kernel-scorecard.md
untracked	supporting-performance-report	archive-supporting	75	3364	a3df017cedc8b1998e9e6b3f5d7af9c8a99f956e8aff489edd1fcde7b5f246c3	v12/docs/perf-baselines/2026-07-11-external-scorecard-validation.md
untracked	supporting-performance-report	archive-supporting	52	2591	a7d8fb87ef02f425988296689514d56c00d9e3212b14c360199fe793dd68fc5f	v12/docs/perf-baselines/2026-07-11-external-structural-control-scorecard.md
untracked	supporting-performance-report	archive-supporting	53	2629	4db8a5b3ac1ce0b783d582fce02d34b4b9e714b94651b99d390be695d03884d1	v12/docs/perf-baselines/2026-07-11-external-text-core-scorecard.md
untracked	supporting-performance-report	archive-supporting	66	3716	353a4e7bacbbfd4ff2e41d7d77ddccbbf1de3fb70321f90beab245b4339241cf	v12/docs/perf-baselines/2026-07-11-feature-benchmark-coverage-refresh.md
untracked	supporting-performance-report	archive-supporting	65	2944	4ae64fa36d90190eeb360a875fc21ce06f2b0ce5791abf9841a2375a9d64c4c6	v12/docs/perf-baselines/2026-07-11-json-external-verifier-refresh.md
untracked	supporting-performance-report	archive-supporting	59	3105	f51547914b85fab1a652199343a697f552a7b0eb8e08edb122ae960b53b44e30	v12/docs/perf-baselines/2026-07-11-map-lookup-attribution.md
untracked	supporting-performance-report	archive-supporting	66	3430	2a90e3bb77fed75051bfc5fd0a36828b1cd0c422654c8d5f50e609f9241ba027	v12/docs/perf-baselines/2026-07-11-raw-integer-extraction-diagnostics.md
untracked	supporting-performance-report	archive-supporting	73	3865	13205243a870a17bc44ac8a0901efca609260d43de1a71e1a69e28083cbc7f36	v12/docs/perf-baselines/2026-07-11-sudoku-size-ladder-attribution.md
untracked	supporting-performance-report	archive-supporting	39	2341	c9085f36efaf2fc42052298d2bf29f56575f28550a64eb45efa32b6ead7bfa0e	v12/docs/perf-baselines/2026-07-11-type-match-coercion-attribution.md
untracked	supporting-performance-report	archive-supporting	77	3603	75adfe519cbccea7168dbd34fa7f87b95c93b63d9862e10a404e9a1378a3636a	v12/docs/perf-baselines/2026-07-11-validated-external-generality-rebaseline.md
untracked	supporting-performance-report	archive-supporting	106	6281	0bfbd83efba721e3d119f673e1d8883a52f6ed631190b4f2e6329ed3360277e8	v12/docs/perf-baselines/2026-07-12-application-coverage-ledger.md
untracked	supporting-performance-report	archive-supporting	71	3692	d3c2cb2d5f77b998e9971008846b9a053bafbc5155d3ec6133c2cfdd57ddcae5	v12/docs/perf-baselines/2026-07-12-bytecode-array-retention-revalidation.md
untracked	raw-performance-evidence	archive-raw	146	3180	4b22c4d7f42bd9336403f5ebe0c28e0dd9790274a4dd1f1d8e7419dfa34576d6	v12/docs/perf-baselines/2026-07-12-bytecode-array-retention-revalidation/base64.json
untracked	raw-performance-evidence	archive-raw	149	3220	46c9d17d5db499b59799fcd5c8ac9f433e5aaf4e366851aed4b35ffc1a3bf602	v12/docs/perf-baselines/2026-07-12-bytecode-array-retention-revalidation/i_before_e.json
untracked	raw-performance-evidence	archive-raw	146	3231	3104c9724d3ee833c8c97f8795eedaada44a829417fdd061ec29b22a9f132f57	v12/docs/perf-baselines/2026-07-12-bytecode-array-retention-revalidation/reverse_complement.json
untracked	governing-decision-record	reviewed-governing	75	4092	fcdfca065cfdd4312927101e524ebdc381b4eff430e046b07c7e1f07780b79d0	v12/docs/perf-baselines/2026-07-12-bytecode-dynamic-box-reuse.md
untracked	raw-performance-evidence	archive-raw	160	3394	4f8aa961ca7db7ef798f57c7f48e1a5eb7d9d532f8a5b3000ef1bd7668ee6cc0	v12/docs/perf-baselines/2026-07-12-bytecode-dynamic-box-reuse/base64.json
untracked	raw-performance-evidence	archive-raw	163	3434	eb3cbf63921feddf78a353b0a7ab92f6f304b3d04fbdbeffb813e6334d960e5b	v12/docs/perf-baselines/2026-07-12-bytecode-dynamic-box-reuse/i_before_e.json
untracked	raw-performance-evidence	archive-raw	176	3730	004c0e1f3835410cf3cfe67085e8fa5680a2de90adab8993a70195bad0d3ad73	v12/docs/perf-baselines/2026-07-12-bytecode-dynamic-box-reuse/k_nucleotide.json
untracked	raw-performance-evidence	archive-raw	169	3645	bdee88d023ae95da56c7ecf6281311bc7b38ab8c8482a3393396479b17c78f8c	v12/docs/perf-baselines/2026-07-12-bytecode-dynamic-box-reuse/reverse_complement.json
untracked	supporting-performance-report	archive-supporting	81	4767	9b770c7c8902e615dcf6528535cecf3b00c297bfcfc27d740ebcdce520c565ff	v12/docs/perf-baselines/2026-07-12-bytecode-generalities-versioned.md
untracked	supporting-performance-report	archive-supporting	86	5932	07441b4998b3ac614b8674cfe274935b89e2808fbfefd798a46a8ea90b574949	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh.md
untracked	raw-performance-evidence	archive-raw	28	2681	02c6eaab2bcbb9e3a64534525868c315e5bd0d0c52a5b853ef613898ca22ad2d	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/base64.alloc-top.txt
untracked	raw-performance-evidence	archive-raw	29	2632	508f660bb69e14442bf6c6b041cada317e03dbbe9419569602b94b19af1978c2	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/base64.cpu-top.txt
untracked	raw-performance-evidence	archive-raw	28	2651	b2d7ca373c43f27d07bc0533b7abb64535c32a227ec588c66f6e7fab0cde49e7	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/base64.heap-top.txt
untracked	raw-performance-evidence	archive-raw	28	2417	94752f340dbce31fafd522b9d56fff9fb12f15496cfcc5995411140d235b8aa0	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/i_before_e.alloc-top.txt
untracked	raw-performance-evidence	archive-raw	29	2546	177dfd4ef1b506a96a688c12f658bdfe2021ba777d05eecc14c413a45883a742	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/i_before_e.cpu-top.txt
untracked	raw-performance-evidence	archive-raw	27	2551	ea5e091872d6030927132f78bd5661b6b6188836035fac92b49fd3c6b4545ffa	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/i_before_e.heap-top.txt
untracked	raw-performance-evidence	archive-raw	28	2361	110b3c5ee141a3244b72eeb46dee8c2af8124c6231415689c90a309044d038ad	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/k_nucleotide.alloc-top.txt
untracked	raw-performance-evidence	archive-raw	29	2296	124838bfa723be4afeab00d16451d33b89d7b775844e4b29718da4e68767bedf	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/k_nucleotide.cpu-top.txt
untracked	raw-performance-evidence	archive-raw	28	2323	b6a8638ed1bef7ec1ec3fade8922208a184ab9675642aa5b6476560378cb0fb0	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/k_nucleotide.heap-top.txt
untracked	raw-performance-evidence	archive-raw	28	2617	1c7809cdbd16bef31cdd54621c7f5af500a3de5e36d341869a2eae1d86838155	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/mandelbrot.alloc-top.txt
untracked	raw-performance-evidence	archive-raw	29	2491	b6537dc31082aacc349508de5434a0482a10a03e92b287d7dc773aaf744e9dee	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/mandelbrot.cpu-top.txt
untracked	raw-performance-evidence	archive-raw	27	2473	f84a8546c2f3cbe08f85032640bd45ba6e8f769cab0580cb172b94bcceb91aa6	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/mandelbrot.heap-top.txt
untracked	raw-performance-evidence	archive-raw	28	2485	d349ed8f96365efdd31b3e9bb22bf0c84d7f45dea84bb9d940072da00f0668ab	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/pidigits.alloc-top.txt
untracked	raw-performance-evidence	archive-raw	29	2551	4eedb4c73df906d4aec6fbed7db1d8535fa00169855255c72dfd193183994670	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/pidigits.cpu-top.txt
untracked	raw-performance-evidence	archive-raw	25	2080	86f499c7f2d41fa3a8261a54aaaa80271b2e519d03bbf3442da5e5103385e99b	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/pidigits.heap-top.txt
untracked	raw-performance-evidence	archive-raw	28	2629	bdc22253eec5e50a40d54ad653c239ccd7edd633b6b967e823e7a37c9dbb8bee	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/reverse_complement.alloc-top.txt
untracked	raw-performance-evidence	archive-raw	29	2462	36d27f412e05b2de77c2109deae873fcfd945ae3deed2bd29eda9c3579ee2d16	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/reverse_complement.cpu-top.txt
untracked	raw-performance-evidence	archive-raw	27	2508	bdca56ca5dda33665a53ccf7a453e62fdf9cc38be1752576fff288be270832a3	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/reverse_complement.heap-top.txt
untracked	raw-performance-evidence	archive-raw	7	421	6c98fadc8dffef15f541b7992f7ac62c9c67ccc89a7ae3520e4773aaf0ea61d6	v12/docs/perf-baselines/2026-07-12-bytecode-miss-profile-refresh/rows.tsv
untracked	governing-decision-record	reviewed-governing	75	4598	f3c3de4eb1111a7c61b36b6999fd3013ef6997d4486f42e0312fae54c2b1d696	v12/docs/perf-baselines/2026-07-12-bytecode-opcode-census.md
untracked	raw-performance-evidence	archive-raw	1064	22540	02ffa778dce2009120daea12336df69b44069b4a0c1e7d3eddb5aa63ef23f1bf	v12/docs/perf-baselines/2026-07-12-bytecode-opcode-census/base64.json
untracked	raw-performance-evidence	archive-raw	1120	23583	0c88f631764a310b9351f7a090fca4cbf180e868bcb51485a47fe4a29d97118d	v12/docs/perf-baselines/2026-07-12-bytecode-opcode-census/i_before_e.json
untracked	raw-performance-evidence	archive-raw	2275	53464	082caaba6aca0213727437541eb3a2c9be55f764065da4f713a9f490a6f2d16d	v12/docs/perf-baselines/2026-07-12-bytecode-opcode-census/pidigits.json
untracked	raw-performance-evidence	archive-raw	2625	64726	e30dfddef4e5b60e62bffa7e88f62cff8b5a118f9125565332d5cb770102ba2e	v12/docs/perf-baselines/2026-07-12-bytecode-opcode-census/reverse_complement.json
untracked	supporting-performance-report	archive-supporting	111	5646	a78dfa917c3cff2aa406f848219dff2e267596cd2d982c6c4ac8adec5ed361a5	v12/docs/perf-baselines/2026-07-12-bytecode-postscope-heap.md
untracked	raw-performance-evidence	archive-raw	37	3504	b59368415cfd9165257b62e986c0528d865b0ffaec4c6cf59f719849b850b53d	v12/docs/perf-baselines/2026-07-12-bytecode-postscope-heap/base64.heap-top.txt
untracked	raw-performance-evidence	archive-raw	160	3394	cb13b14ff286c1081c79b8e1a42d5b1c5d4ed5deb132452e640b1efad9e0ec4c	v12/docs/perf-baselines/2026-07-12-bytecode-postscope-heap/base64.json
untracked	raw-performance-evidence	archive-raw	37	3567	33e2fba5ca2324666eb63b20d96f429c6bc102d4637c5d35747660004fe77a9d	v12/docs/perf-baselines/2026-07-12-bytecode-postscope-heap/i_before_e.heap-top.txt
untracked	raw-performance-evidence	archive-raw	163	3435	3ca9864376071994e53fe374a85fc5e84280a94fff5e7821f38bad843e35f0bc	v12/docs/perf-baselines/2026-07-12-bytecode-postscope-heap/i_before_e.json
untracked	raw-performance-evidence	archive-raw	38	3430	f4c96e0aa441925959ace40ecc5ac3c3ea1a7aeee1558cbf2739e7dd51c6cbf9	v12/docs/perf-baselines/2026-07-12-bytecode-postscope-heap/k_nucleotide.heap-top.txt
untracked	raw-performance-evidence	archive-raw	160	3412	044730efd9ca437ea2ab3b6008b9b9accb793c7cb5e4832c07f358de216a3d24	v12/docs/perf-baselines/2026-07-12-bytecode-postscope-heap/k_nucleotide.json
untracked	raw-performance-evidence	archive-raw	37	3546	36cf1bb376626bb06fa55a7cf725563bfa10a5de2a8a66e357ceff3cdd97dc34	v12/docs/perf-baselines/2026-07-12-bytecode-postscope-heap/reverse_complement.heap-top.txt
untracked	raw-performance-evidence	archive-raw	160	3450	95e9caac61f265a60381f93acf44ca6c670e4352472d1ff7a9ea4e912e140aeb	v12/docs/perf-baselines/2026-07-12-bytecode-postscope-heap/reverse_complement.json
untracked	governing-decision-record	reviewed-governing	61	3222	a928e5dfde9cbd54cf35c659803c057a2e4b9cc93371d541c2436b53cd5fcfee	v12/docs/perf-baselines/2026-07-12-compiled-char-codepoint-generality-gate.md
untracked	governing-decision-record	reviewed-governing	58	3197	6bdc26b3ef056d31e71f1ef6a54077a304970296627f0bc6d88a6d3c961e5b0e	v12/docs/perf-baselines/2026-07-12-compiled-char-scalar-generality-gate.md
untracked	supporting-performance-report	archive-supporting	58	3082	467b9c474507fc34ca75de7fdae0f85467ffc701649582dc9e46956ff46895b9	v12/docs/perf-baselines/2026-07-12-compiled-cross-feature-rank.md
untracked	supporting-performance-report	archive-supporting	82	4357	bc6f3bf3da90bb469c82ae3757ced764f2d987d06309483a8998800ff5e0bd62	v12/docs/perf-baselines/2026-07-12-compiled-dynamic-boundary-reachability-decision.md
untracked	raw-performance-evidence	archive-raw	282	6697	e9d4848ffa929544f90f26845b0c7237c8fb902b44c7a2ba152a9bc28a20167a	v12/docs/perf-baselines/2026-07-12-compiled-dynamic-boundary-reachability.json
untracked	supporting-performance-report	archive-supporting	30	1616	4083fd5ff515ffa6e90a9a85e23b3bd3099e1af9832650f1d8ad9e29c7efd985	v12/docs/perf-baselines/2026-07-12-compiled-dynamic-boundary-reachability.md
untracked	supporting-performance-report	archive-supporting	103	6945	6ba6faf504792f1a18df78d07e8bae819a84b3bfb44553f41e8c5f1c46c83439	v12/docs/perf-baselines/2026-07-12-compiled-dynamic-carrier-boundary-audit.md
