state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	73	5368	bcbc14f145982c3430ebbfa9c9767a3e8b52aee329e63d6ac810a4fe032d6f70	v12/docs/perf-baselines/2026-07-26-compiled-relational-safety-proof-census-closure.json
untracked	governing-decision-record	reviewed-governing	207	8979	2494edee9fce0fd9716824468afaaa1a66fe134a38369e96d67ced5b28ee25b9	v12/docs/perf-baselines/2026-07-26-compiled-relational-safety-proof-census-closure.md
untracked	raw-performance-evidence	archive-raw	72	2771	1bcdd6fa74aaa76307bed06136e38cb45b0b97c7a425eacbe9c0422b65efaf22	v12/docs/perf-baselines/2026-07-26-compiled-semantic-work-equivalence-closure.json
untracked	governing-decision-record	reviewed-governing	279	13045	591f30a2f77e07f39a02c8e425d2bebf0335f23649caa3104ce1fc7b4fba960e	v12/docs/perf-baselines/2026-07-26-compiled-semantic-work-equivalence-closure.md
untracked	raw-performance-evidence	archive-raw	78	3106	a397984691b8b9c811ae723ebb3796a3b288c3146288d57a67c80c23869f0b03	v12/docs/perf-baselines/2026-07-26-concrete-to-lifted-interface-census-closure.json
untracked	governing-decision-record	reviewed-governing	161	7234	07cab9e36267e791cd201b2598ee1346ac4f4450d8f91285e2fff9ca7e9a961a	v12/docs/perf-baselines/2026-07-26-concrete-to-lifted-interface-census-closure.md
untracked	raw-performance-evidence	archive-raw	102	8781	23cf7f661ad88e8edb0bcdb8e4edc86e53984693131626cd6c57b4534dd0a837	v12/docs/perf-baselines/2026-07-26-current-strict-compiled-scorecard-owner-closure.json
untracked	governing-decision-record	reviewed-governing	248	12681	2ebc73bb26f36ab3ff261f4dea218dbc5c2ce2ee0f4e31427a844f453ccbfc95	v12/docs/perf-baselines/2026-07-26-current-strict-compiled-scorecard-owner-closure.md
untracked	raw-performance-evidence	archive-raw	48	3239	78fb8af33ebf961dbd55cdeb8fcb3a02c986e0c5cefb7478f42d332d419a95a8	v12/docs/perf-baselines/2026-07-26-full-strict-typed-boundary-callsite-census-closure.json
untracked	governing-decision-record	reviewed-governing	152	7722	fdfd6a4ea2c1c5510c30693c97f4c78507786a824d808b6da216ab71d9c1bba8	v12/docs/perf-baselines/2026-07-26-full-strict-typed-boundary-callsite-census-closure.md
untracked	raw-performance-evidence	archive-raw	55	2352	3efe134e4207213b7cd040f351ac48e1c0a192233794e22221ae383a366753e4	v12/docs/perf-baselines/2026-07-26-normalized-compiled-generated-owner-closure.json
untracked	governing-decision-record	reviewed-governing	201	10741	f178e3ada89ee53ae0fc1b06364309bda166564cfe6d64f0ce68bd9a241a713d	v12/docs/perf-baselines/2026-07-26-normalized-compiled-generated-owner-closure.md
untracked	governing-decision-record	reviewed-governing	148	6944	56aeed4d904a618188204b927f6801fb558d720271a302ba7bdfbfa3b3a3316d	v12/docs/perf-baselines/2026-07-26-performance-frontier-reconciliation.md
untracked	raw-performance-evidence	archive-raw	135	4280	91409406df42c218d03e97f794f8a1f0bf1ea83954adbbb49c7b75052937c94e	v12/docs/perf-baselines/2026-07-26-semantic-equivalence-normalized-bytecode-status.json
untracked	supporting-performance-report	archive-supporting	14	785	ca7b94f1c29f53b9105c3f31b5e7e264cbf4e8b40dede7adafa2d01bb31fd016	v12/docs/perf-baselines/2026-07-26-semantic-equivalence-normalized-bytecode-status.md
untracked	raw-performance-evidence	archive-raw	355	11947	e5320ffc897ac4c704044b25d506c3dc67985e56a3975b40b8071a20470178f4	v12/docs/perf-baselines/2026-07-26-semantic-equivalence-normalized-compiled.json
untracked	supporting-performance-report	archive-supporting	15	908	1b86d8189c34a1fa94ee2da08c0d5b0ad0177ca230f16d82158414723016c952	v12/docs/perf-baselines/2026-07-26-semantic-equivalence-normalized-compiled.md
untracked	raw-performance-evidence	archive-raw	681	21998	45fe3148338f552f555938dcfb3bb15bf776b62eacf83537e888182a7fa3372a	v12/docs/perf-baselines/2026-07-26-semantic-equivalence-normalized-full-bytecode-status.json
untracked	raw-performance-evidence	archive-raw	8172	280189	a4feedd819e0a81027afd79146d60666c73f6ec5c7de1365de43e809d4c0edd6	v12/docs/perf-baselines/2026-07-26-semantic-equivalence-normalized-full-compiled.json
untracked	raw-performance-evidence	archive-raw	2564	83270	a0284543c325bc1c8e3a0b7f2f1d632ba55dfa5abdca56fc35bbfd7ab0463b1c	v12/docs/perf-baselines/2026-07-26-semantic-equivalence-normalized-full-go-reference.json
untracked	raw-performance-evidence	archive-raw	116	3648	c0f0a04d6a9dc4d7744b36d36d37b6e55b28c462cd2118f15cc9b23a3b3b7d06	v12/docs/perf-baselines/2026-07-26-semantic-equivalence-normalized-go-reference.json
untracked	supporting-performance-report	archive-supporting	13	735	96c4ff92a3aa4d48910d4854d07f570213e238f63cb2dea9bbf76b13df60c775	v12/docs/perf-baselines/2026-07-26-semantic-equivalence-normalized-go-reference.md
untracked	governing-decision-record	reviewed-governing	149	6539	f83024764c2540a666a9d53bc09d424f424ebcc2956db1230cdf476e86945006	v12/docs/perf-baselines/2026-07-27-compiled-foundational-stdlib-integration-sharding-retained.md
untracked	raw-performance-evidence	archive-raw	60	2946	cda8bd97aa05ed3567cec05b902f864fd758598c9ca3c85d84629e9505e38cfa	v12/docs/perf-baselines/2026-07-27-compiled-generated-artifact-drift-closure.json
untracked	governing-decision-record	reviewed-governing	176	7220	264e94b708b4a736ba557d929371dddc6932310a17da0d1630bf71b4c8f3b67e	v12/docs/perf-baselines/2026-07-27-compiled-generated-artifact-drift-closure.md
untracked	governing-decision-record	reviewed-governing	120	5466	89a8fd281ff9f87f8e85054e32ee334ec69ac57692e80044e1d2950bf8652963	v12/docs/perf-baselines/2026-07-27-compiled-serial-executor-flush-handoff-retained.md
untracked	governing-decision-record	reviewed-governing	198	7457	979c41cc558998029769dc85b125d62ae2e6a6f361cf23a349387ee940381408	v12/docs/perf-baselines/2026-07-27-compiled-stdlib-content-addressed-cache-retained.md
untracked	governing-decision-record	reviewed-governing	190	7319	bbaf7c9fc518f574ae808a0ba082fa738499b26dc52a99a4f430c6341f5c5180	v12/docs/perf-baselines/2026-07-27-compiled-stdlib-integration-lookup-caches-retained.md
untracked	governing-decision-record	reviewed-governing	202	7656	8e6e2e993ddd7d3de406f09ce1ce10a62d6a8073bbca9c0430db7fd44581f534	v12/docs/perf-baselines/2026-07-27-compiled-test-cache-bounded-lifecycle-retained.md
untracked	raw-performance-evidence	archive-raw	64	1771	2491c5f67e27eed77158b77477895012442142f164ea9b390062f35cde6a0b05	v12/docs/perf-baselines/2026-07-27-compiler-aot-release-readiness-no-code-closure.json
untracked	governing-decision-record	reviewed-governing	110	4462	c4aa38db16169525d0e681a5c9761d998526e4a9d5245ac3c1867cc8bb999da8	v12/docs/perf-baselines/2026-07-27-compiler-aot-release-readiness-no-code-closure.md
untracked	raw-performance-evidence	archive-raw	341	59239	9072a4a4762cf9736979f69612e168df63bd2b064c469b49751e0d5579cd84ce	v12/docs/perf-baselines/2026-07-27-compiler-aot-semantic-abi-release-boundary-manifest.tsv
untracked	raw-performance-evidence	archive-raw	134	4347	c379b490468c0741c4bc9766759d7fd08c80a02f369d337e07ce0bb4b25146bb	v12/docs/perf-baselines/2026-07-27-compiler-aot-semantic-abi-release-boundary-review.json
untracked	governing-decision-record	reviewed-governing	260	10949	af453ccc95bd200c5e83aa454f0aafcc0fb07ba76972599c254a03bf5c4004e0	v12/docs/perf-baselines/2026-07-27-compiler-aot-semantic-abi-release-boundary-review.md
untracked	raw-performance-evidence	archive-raw	97	2551	b53153290d1bb71cbc2fed6289223ba5d54fa383114f6e572f22c06e76e97cb1	v12/docs/perf-baselines/2026-07-27-go-source-hygiene-modularization-retained.json
untracked	governing-decision-record	reviewed-governing	132	5578	c829df36ae048270138fda6e22b54d6bfc6547186dcf0bdc714af8afb6505b81	v12/docs/perf-baselines/2026-07-27-go-source-hygiene-modularization-retained.md
untracked	raw-performance-evidence	archive-raw	83	13008	5200fc5d8e698b828213f20659209d71caa52e4f71da468636979f3337d3482a	v12/docs/perf-baselines/2026-07-27-language-parser-typechecker-release-boundary-manifest.tsv
untracked	raw-performance-evidence	archive-raw	80	2682	ddb5110c03d84485b5877749bdd32f3664c915170c53feb5549711130397181d	v12/docs/perf-baselines/2026-07-27-language-parser-typechecker-release-boundary-review.json
untracked	governing-decision-record	reviewed-governing	206	9098	2bfd55d3ed6f814d25e42ce16b86e53d83e3a5fc0b1bdecddd5c388a4e964904	v12/docs/perf-baselines/2026-07-27-language-parser-typechecker-release-boundary-review.md
untracked	raw-performance-evidence	archive-raw	667	116528	2b8b9a54db9487f54ca7d58a78a4c7ca4c36b2f338478a6df98fe4eb090404e0	v12/docs/perf-baselines/2026-07-27-runtime-treewalker-bytecode-release-boundary-manifest.tsv
untracked	raw-performance-evidence	archive-raw	88	2859	4e2a6449a430e2a6840fb9d46a236bbdf18fb78a19049ad0765841fd3a3839eb	v12/docs/perf-baselines/2026-07-27-runtime-treewalker-bytecode-release-boundary-review.json
untracked	governing-decision-record	reviewed-governing	239	10284	c1dd88058610b1cfbf96d1afd76cb51acbb9b8b576efb7d551ba2d8264588f5f	v12/docs/perf-baselines/2026-07-27-runtime-treewalker-bytecode-release-boundary-review.md
untracked	governing-decision-record	reviewed-governing	91	3735	6978224121d508ddd3fa63b1f709e9df3dc9d009a7460c687338a3d99d7bec90	v12/docs/perf-baselines/2026-07-27-serial-executor-flush-handoff-retained.md
untracked	raw-performance-evidence	archive-raw	70	1856	eaed5c767e5741ef7f723e0a4ad5e241df11f968328f70978f9a2aedb96b3414	v12/docs/perf-baselines/2026-07-27-tree-sitter-grammar-modularization-retained.json
untracked	governing-decision-record	reviewed-governing	125	5471	18f33a4a0a242e6bbd336a4c8f66773d35c751f98a89b35a5800c036d2bffad3	v12/docs/perf-baselines/2026-07-27-tree-sitter-grammar-modularization-retained.md
untracked	raw-performance-evidence	archive-raw	115	3146	5613fc8338edfea470654ad1de07b5a890e83b1c9ebde042d4cfdbea5781bab9	v12/docs/perf-baselines/2026-07-27-v12-worktree-release-consolidation-inventory.json
untracked	governing-decision-record	reviewed-governing	202	8926	1093bf09f49cce083af3e4b1b62bc011842996412b3a8a01afe78e706e96cb7c	v12/docs/perf-baselines/2026-07-27-v12-worktree-release-consolidation-inventory.md
tracked-modified	current-scoreboard	reviewed-current	136	201431	27e6b94897a3fc9a02db92104a35e10c9a613b67d656f285bd1873c4d40facf3	v12/docs/perf-baselines/external-scoreboard-current.json
tracked-modified	current-scoreboard	reviewed-current	173	17842	e46d076715f20a1233257a5f1fa1164f1ad0a6d9343b9dbe4500081518b9b686	v12/docs/perf-baselines/external-scoreboard-current.md
untracked	raw-performance-evidence	archive-raw	16	6334	056d6762c52cf4c63a309a6efab7fc7df662dfde1264b030fed6df1d65040505	v12/docs/perf-baselines/external-threshold-controls-current.json
untracked	supporting-performance-report	archive-supporting	38	2596	70ee41795abd7c022f9b728dc450e8be1c2e29da36075e0cd5bd8b2a210b7ce6	v12/docs/perf-baselines/external-threshold-controls-current.md
tracked-modified	manual-documentation	reviewed-documentation	9892	520614	94a3341e50ff6eb1233698ed64062e5e5556e445cd98f58b93f36fa523f51087	v12/docs/performance-benchmarks.md
tracked-modified	manual-documentation	reviewed-documentation	140	4821	cf52bf66172273329833f82ce9fc8c7107600e88707278b217aada8e54e3d19a	v12/docs/testing-matchers.md
untracked	benchmark-application	reviewed-source	63	1690	64c65a525023e5fc7000f13b9d36875716b7d8b936060fede904381b58156b4e	v12/examples/benchmarks/array_slice_window/array_slice_window.able
untracked	benchmark-application	reviewed-source	14	754	f28d60ad1ab82f5bb85de124690b7ec16cc47fd91c468070794a8c22255f7a6d	v12/examples/benchmarks/await_channel_mux/README.md
untracked	benchmark-application	reviewed-source	61	1470	31bd5d760fff06cdd813c5520f961fbaadb5222908608f2630c183c8598f5b0c	v12/examples/benchmarks/await_channel_mux/await_channel_mux.able
untracked	benchmark-application	reviewed-source	205	6278	658bf062ac063af7302544b1e9d2bc30d21c5c3b535e48634f40c20ba2c8d2ea	v12/examples/benchmarks/binary_event_log/binary_event_log.able
untracked	benchmark-application	reviewed-source	7	354	cb2e5cec4a27efbedd3b7d5671f386ef6789edf2da0f5afcde0952c69028dce0	v12/examples/benchmarks/channel_rollup/README.md
untracked	benchmark-application	reviewed-source	64	1469	cc7ddd6dca16348087e17b89f07a30afa536750d088606744f9c22ce0704808a	v12/examples/benchmarks/channel_rollup/channel_rollup.able
untracked	benchmark-application	reviewed-source	387	9906	b6a5d1e0d2901bd3341b02d1f3445601ef05670cb2442c9f706305f4ec8b7cad	v12/examples/benchmarks/concurrent_audio_voices/concurrent_audio_voices.able
untracked	benchmark-application	reviewed-source	130	3562	5c5d8a577a404fdc73e355a9b8997ff36acd04e8ca974e07bde0729e78a7dc16	v12/examples/benchmarks/concurrent_document_pipeline/concurrent_document_pipeline.able
untracked	benchmark-application	reviewed-source	233	6568	23d12e189b92ee44f83917df8a8fa8a84f2ab77242f9785474df345fbe5e274b	v12/examples/benchmarks/concurrent_event_routing/concurrent_event_routing.able
untracked	benchmark-application	reviewed-source	305	8025	b445e78cd4c706fc09a3ab008df58fb4a5c90237b2caee4cd52420d04298db56	v12/examples/benchmarks/concurrent_graph_visitors/concurrent_graph_visitors.able
untracked	benchmark-application	reviewed-source	470	12111	2184c24ec515d57551c57440c9351b58cb4a43c1824e5f1df43e839b3de57481	v12/examples/benchmarks/concurrent_packet_codecs/concurrent_packet_codecs.able
untracked	benchmark-application	reviewed-source	332	8797	ae4b730a18e1f64e85b17f3eb2a53c5d7b54bf9d0c99b748e67bb18265451266	v12/examples/benchmarks/concurrent_policy_callbacks/concurrent_policy_callbacks.able
untracked	benchmark-application	reviewed-source	330	8276	dd1b5c6eb972af1480eb87bca3096672e44280e3c8c473df95942c3f06ada71f	v12/examples/benchmarks/concurrent_scene_tiles/concurrent_scene_tiles.able
untracked	benchmark-application	reviewed-source	278	7605	79d9f7945ab5278b5725a0c28ee1e1bdf66a81530f95777c6478e9efa01d63d0	v12/examples/benchmarks/concurrent_signal_dispatch/concurrent_signal_dispatch.able
untracked	benchmark-application	reviewed-source	235	6356	a8270e45edd0da619ec0c49ff1c09bf80a920e37ceff046e1887963059ea221e	v12/examples/benchmarks/concurrent_state_machines/concurrent_state_machines.able
untracked	benchmark-application	reviewed-source	227	6115	99c6ecfb4eccd2c93925701f8a9845a53de88b9ac042ba6d34517ca073922bf5	v12/examples/benchmarks/concurrent_stateful_pipeline/concurrent_stateful_pipeline.able
untracked	benchmark-application	reviewed-source	197	5121	db33fbbe0624cda3958b64f1fb51a07e950a023ca480b3469f1b09215f22501a	v12/examples/benchmarks/concurrent_stencil_reduction/concurrent_stencil_reduction.able
untracked	benchmark-application	reviewed-source	115	2970	5a2429f00e30e21af242850073e6e8c24d4022b8cad9bc7aee5e6e7860999eef	v12/examples/benchmarks/concurrent_text_index/concurrent_text_index.able
untracked	benchmark-application	reviewed-source	236	6608	378d0a572c0a23d65a80d7681c6309ee0eb1e147cdd2e3442ce628ca04c40027	v12/examples/benchmarks/concurrent_transform_chain/concurrent_transform_chain.able
untracked	benchmark-application	reviewed-source	345	8693	521a80923670cdbf78d12110adb8e7b8fc4aa540ac1aea39133f029aa6b2e321	v12/examples/benchmarks/concurrent_tree_folds/concurrent_tree_folds.able
untracked	benchmark-application	reviewed-source	93	3092	ffdba7256c645683bd9e53ef5a3422ca332ad51dae98816ef902906691ac8b73	v12/examples/benchmarks/config_validation_extraction/config_validation_extraction.able
untracked	benchmark-application	reviewed-source	99	2537	f2579982dbe25debb2e40f2ec1f2d0187016a3801c5373c82f45258e16210d8e	v12/examples/benchmarks/dependency_plan/dependency_plan.able
untracked	benchmark-application	reviewed-source	192	5184	7d200dbe3ee867e95668ae8c74a2e45893f4d369db6bf00962363348dc632a50	v12/examples/benchmarks/dependency_wave_validation/dependency_wave_validation.able
untracked	benchmark-application	reviewed-source	27	395	80f96ee942dafbf81b7e09edfc3410c3af37ed3190357fcf77c5d9641a30cf88	v12/examples/benchmarks/distance_field/distance_field.able
untracked	benchmark-application	reviewed-source	33	995	4f3fe4b3ce2a782c67e79d1178ba0ef3165ff8917b1970a6c96ccd7e550f27f2	v12/examples/benchmarks/document_audit/document_audit.able
untracked	benchmark-application	reviewed-source	99	2614	7b30ce2139b20f4b30495a44e5afc99bb4ab664c2ec9e0817512784adcb06c0e	v12/examples/benchmarks/fasta_generation/fasta_generation.able
untracked	benchmark-application	reviewed-source	52	1195	330ce59771b6dc41a1c147c53d82bb65b43d9a09c018d11ee527c1431a829f0e	v12/examples/benchmarks/fixed_width_128/fixed_width_128.able
untracked	benchmark-application	reviewed-source	10	563	9c3566f934d63de95d90328dbb97da53010d2747f47696e17eb49ea39c0cdbc1	v12/examples/benchmarks/future_await_race/README.md
untracked	benchmark-application	reviewed-source	62	1228	7950a425ac6225a577d7c234395ee4293d5c89c2ddfcb19fd87732e8d4d0335b	v12/examples/benchmarks/future_await_race/future_await_race.able
untracked	benchmark-application	reviewed-source	100	2276	823bcdb46878c9d57ab6438bed3767861974227b96318572dc823f3da69067b7	v12/examples/benchmarks/future_pipeline/future_pipeline.able
untracked	benchmark-application	reviewed-source	68	1785	16c408486e1f3fb1003c795b5ed0ee63b310cd2fecba4a85d9b4081c381e8d9f	v12/examples/benchmarks/inventory_reconciliation/inventory_reconciliation.able
untracked	benchmark-application	reviewed-source	222	5123	933749cb33f84a88274e010f7459d027be839a42162f0d559eca8a1920aa8a2a	v12/examples/benchmarks/k_nucleotide/k_nucleotide.able
untracked	benchmark-application	reviewed-source	7	389	296b5893e879425e8c3e982e15768eabce1609e114b8fc7151b8918c2e217aca	v12/examples/benchmarks/lexical_rollup/README.md
untracked	benchmark-application	reviewed-source	31	906	567a239892f4f6b00e5d61e4d262857ff14687c31e16cd1d390d9e9dfb6b3159	v12/examples/benchmarks/lexical_rollup/lexical_rollup.able
untracked	benchmark-application	reviewed-source	86	2660	958ad9cdee6f91694757dbca9748e6f23bff84340e52e0e1375589726be0629b	v12/examples/benchmarks/log_routing_redaction/log_routing_redaction.able
untracked	benchmark-application	reviewed-source	64	1244	663385828c4e7318bac285c4fcce27d3b435f9a3536a1a20b3cfa09af2a32315	v12/examples/benchmarks/mandelbrot/mandelbrot.able
untracked	benchmark-application	reviewed-source	135	4321	4738af1fb5aabcdafd7581c2b84289824d6bf0a5dae779e70f4db6746f63aec9	v12/examples/benchmarks/manifest_normalization/manifest_normalization.able
untracked	benchmark-application	reviewed-source	57	1613	3d17db99f2a06f2d87868dcb00e129d6f0cb18d4209b329e09bac281adaf8696	v12/examples/benchmarks/mutex_await_journal/mutex_await_journal.able
untracked	benchmark-application	reviewed-source	54	1533	2975ac5ae318fd528fd353ee8846f4cb86104e8525a43c2aa1c31e05dfdb1a61	v12/examples/benchmarks/mutex_ledger/mutex_ledger.able
untracked	benchmark-application	reviewed-source	78	1946	8341715e210cd8342a49c32dd2d9ba01331f893b680e8a418f5ee2542a456113	v12/examples/benchmarks/mutex_work_queue/mutex_work_queue.able
untracked	benchmark-application	reviewed-source	93	2284	9a0cd261ba89aad1fe1cea7da9ce78bdf356a350151ba7f17277ed5a125d7c48	v12/examples/benchmarks/option_result_config/option_result_config.able
untracked	benchmark-application	reviewed-source	202	5696	cd6089f205ff542c9c9c07c5526d47b9fc4287f9fd9c7081947d363610ec5263	v12/examples/benchmarks/policy_record_dispatch/policy_record_dispatch.able
untracked	benchmark-application	reviewed-source	41	1276	20a58261d852834d425de755ed35e7c34b0bda80945caf97a94d4ba9b2e0bf46	v12/examples/benchmarks/rational_series/rational_series.able
untracked	benchmark-application	reviewed-source	54	1525	124fcfb1435ab1160adff38f7d50ba442c22b4d63cce25fa06e7799a26458b9b	v12/examples/benchmarks/regex_set_audit/regex_set_audit.able
untracked	benchmark-application	reviewed-source	73	2191	ed58e3975b12776a03ace5bd7e066b570e7538f303f631db9c1704d3a1eaa999	v12/examples/benchmarks/regex_stream_audit/regex_stream_audit.able
untracked	benchmark-application	reviewed-source	73	2083	7f8a1b031ae20c9af490cd21ac9846ea472b43c62cd082b22cb6e600fea2c5fe	v12/examples/benchmarks/regex_suffix_audit/regex_suffix_audit.able
untracked	benchmark-application	reviewed-source	124	3257	4bd16d4b6c65362efc5b2515548f59686144553a91eadcc65a0cde6df537e5f9	v12/examples/benchmarks/reverse_complement/reverse_complement.able
untracked	benchmark-application	reviewed-source	35	660	b289c78432f7c4077e259810c9e788341824899188821df669af345eed04dc59	v12/examples/benchmarks/rms_norm/rms_norm.able
untracked	benchmark-application	reviewed-source	175	5427	28a29926e6511185eda8621d69f09109a3f16bcff69de6f41e0d4cdc4c0d480d	v12/examples/benchmarks/sensor_calibration/sensor_calibration.able
tracked-modified	benchmark-application	reviewed-source	134	2593	775e4d1eec41acd63bbe80909cdcb3bde86ce452fd978317308c72d4f4f691cd	v12/examples/benchmarks/sudoku/sudoku.able
untracked	benchmark-application	reviewed-source	195	4231	fd918bf940bf22973fb205b1f1fa1be9de07a8774ad79138c9bc8a95acb43d6b	v12/examples/benchmarks/sudoku_masks/sudoku_masks.able
untracked	benchmark-application	reviewed-source	167	3907	426a40e33840f3a0e9e62d5f9b9519a6840edd2733b8031df6a280e4b782fdb8	v12/examples/benchmarks/tapelang_alphabet/tapelang_alphabet.able
untracked	benchmark-application	reviewed-source	58	1457	9ff36de9cbdd1e2b1138611fc20453e0803e3f8734769a30929eb52528ab7bdb	v12/examples/benchmarks/unicode_scalar_pipeline/unicode_scalar_pipeline.able
untracked	benchmark-application	reviewed-source	138	3609	792dd2fbf2d09643082e523999f768745eb5c08af64f2b747e82901e3fe4bd8e	v12/examples/benchmarks/validated_job_pipeline/validated_job_pipeline.able
untracked	benchmark-application	reviewed-source	111	3299	8ba1e245f5d169409d2d35ba53c3ba94a554fd6767ec8d9d4602fef064b8405d	v12/examples/benchmarks/wide_integer_records/wide_integer_records.able
untracked	benchmark-application	reviewed-source	31	817	ad6e5d39c1685931dfb7b86fb7ce2afe783a1088ffc646a5482540606cd79a3f	v12/examples/benchmarks/word_frequency/word_frequency.able
untracked	benchmark-fixture	reviewed-source	41	796	7225e85cebd51ea215560cd38bb93d0da798754101fdd67a9a9d30dbc77106c0	v12/fixtures/bench/array_filter_i32_small/main.able
untracked	benchmark-fixture	reviewed-source	6	74	459f6e438bae52a9bd3b084b937f76f039fde6d49b6aceae01c8006e9d1eb93d	v12/fixtures/bench/array_filter_i32_small/manifest.json
untracked	benchmark-fixture	reviewed-source	2	50	d53da8b20f5fa37434f5f6b56316e9a302202a32bb2c5b28a01f3ffcf533796c	v12/fixtures/bench/array_filter_i32_small/package.yml
untracked	benchmark-fixture	reviewed-source	32	598	dfa8f1fecd4bca52f39ad46786589459a504ebe0fb2d7b5cdf7cef012e9f4f71	v12/fixtures/bench/array_fold_i32_small/main.able
untracked	benchmark-fixture	reviewed-source	6	74	459f6e438bae52a9bd3b084b937f76f039fde6d49b6aceae01c8006e9d1eb93d	v12/fixtures/bench/array_fold_i32_small/manifest.json
untracked	benchmark-fixture	reviewed-source	2	48	5b92ab1e45b312f74c8c9b482d6edd95eb93a5b147527041ff8fab9e5acb3a49	v12/fixtures/bench/array_fold_i32_small/package.yml
untracked	benchmark-fixture	reviewed-source	39	744	78042a9c840d4ab02e8b62adcf4460b7516746c00252e9daf84c95a8bdb3b74e	v12/fixtures/bench/array_map_i32_small/main.able
untracked	benchmark-fixture	reviewed-source	6	74	459f6e438bae52a9bd3b084b937f76f039fde6d49b6aceae01c8006e9d1eb93d	v12/fixtures/bench/array_map_i32_small/manifest.json
untracked	benchmark-fixture	reviewed-source	2	47	43b7d69ecdc835087e65dcacd8226e1f7f4d526b549e04eceeee051dcfa877ed	v12/fixtures/bench/array_map_i32_small/package.yml
untracked	benchmark-fixture	reviewed-source	52	1076	9d11ea3a66439a00282ff1dfb8ecdb08e9c7305d44c5ac4da0d713e8d006bd8b	v12/fixtures/bench/ascii_lower_small/main.able
untracked	benchmark-fixture	reviewed-source	6	74	459f6e438bae52a9bd3b084b937f76f039fde6d49b6aceae01c8006e9d1eb93d	v12/fixtures/bench/ascii_lower_small/manifest.json
untracked	benchmark-fixture	reviewed-source	2	45	09fe5e5ea5d2df43d0c6d91e8a891f73cac663622f6a8b033d9f06e1ce43f87d	v12/fixtures/bench/ascii_lower_small/package.yml
untracked	benchmark-fixture	reviewed-source	73	1727	f43c419d631563fa019e01dfa74aff3b3fc4b37fd2d7c124ef11c73c443886b2	v12/fixtures/bench/automata_dfa_small/main.able
untracked	benchmark-fixture	reviewed-source	6	86	2b443f53510b41df72653ce29e52b4ff9242f0a2484781b7d0d0c691dfc683cf	v12/fixtures/bench/automata_dfa_small/manifest.json
untracked	benchmark-fixture	reviewed-source	2	46	e3ac7561e3c1aaab7383eee2fe3d7a975991d4fb21c918d270fdd3e814766ee6	v12/fixtures/bench/automata_dfa_small/package.yml
untracked	benchmark-fixture	reviewed-source	35	726	6ee982bc7289c6441c995b358aad730c0164fe93513f7ed7982416c4a34b4d92	v12/fixtures/bench/await_batch_i64_small/main.able
untracked	benchmark-fixture	reviewed-source	7	256	214e9fd57bced721226586c6eee28bfcf2648f82ed2229efb8552d74dc516322	v12/fixtures/bench/await_batch_i64_small/manifest.json
untracked	benchmark-fixture	reviewed-source	45	840	c6c6c5fb356d42660fba4d4abe4f0974df8d09e130b5b6b5f19f3336c32b02fb	v12/fixtures/bench/base64_roundtrip_small/main.able
untracked	benchmark-fixture	reviewed-source	6	74	459f6e438bae52a9bd3b084b937f76f039fde6d49b6aceae01c8006e9d1eb93d	v12/fixtures/bench/base64_roundtrip_small/manifest.json
untracked	benchmark-fixture	reviewed-source	2	50	093913c3e95ecba7e43b6f512fd49044c8e4f43f441bc344e7c4a108919bb0cb	v12/fixtures/bench/base64_roundtrip_small/package.yml
untracked	benchmark-fixture	reviewed-source	20	471	cd8ca779d198e9c908219b4da065d976e53dd3681477e3a9fdb368605aefe61b	v12/fixtures/bench/bigint_add_mul_small/main.able
untracked	benchmark-fixture	reviewed-source	6	74	459f6e438bae52a9bd3b084b937f76f039fde6d49b6aceae01c8006e9d1eb93d	v12/fixtures/bench/bigint_add_mul_small/manifest.json
untracked	benchmark-fixture	reviewed-source	2	48	442e6d774c9b9899f8c332d5e7e2cabbb87220dfddc74cb6b05f4a47ed1027ba	v12/fixtures/bench/bigint_add_mul_small/package.yml
untracked	benchmark-fixture	reviewed-source	64	1326	f589f90849d25786a573335b9b4ef81a2ce2568a34979a0909dd718c82addabc	v12/fixtures/bench/bigint_ref_newton_small/main.able
untracked	benchmark-fixture	reviewed-source	6	113	26ac10a8422978acb83781841b1addd68174cb7e97d28c7c791530a92c0978ac	v12/fixtures/bench/bigint_ref_newton_small/manifest.json
untracked	benchmark-fixture	reviewed-source	2	51	3af8f5d5ae606f9b7a707328889acef952f6ee532cf984d3020f96a826c0fcae	v12/fixtures/bench/bigint_ref_newton_small/package.yml
untracked	benchmark-fixture	reviewed-source	20	479	93a3be4393e770c847791bb5bf3e20d024a45d04110d8e1fe60caccbe8e6afd2	v12/fixtures/bench/biguint_add_mul_small/main.able
untracked	benchmark-fixture	reviewed-source	6	74	459f6e438bae52a9bd3b084b937f76f039fde6d49b6aceae01c8006e9d1eb93d	v12/fixtures/bench/biguint_add_mul_small/manifest.json
untracked	benchmark-fixture	reviewed-source	2	49	734ec3d8dbb63011c9c2fb11be466924bdf8b20cb683438f89fd2608e082d82e	v12/fixtures/bench/biguint_add_mul_small/package.yml
untracked	benchmark-fixture	reviewed-source	87	1811	05b799db056883192a77805e4293e2ca2e11c0ca1d6f801e68707ed719af6da8	v12/fixtures/bench/binarytrees_small/main.able
